node1,node2,bwd,delay,pkloss
1,3,82960.176423,1.742601,0.000943
1,7,114067.361668,3.254652,0.001504
1,8,80955.188452,1.37794,0.001122
1,10,51035.7498,0.548601,0.001609
1,12,87306.562406,1.319885,0.000689
1,30,69227.562149,0.634551,0.000902
2,3,131709.582999,1.35684,0.002348
2,4,127029.286287,1.829982,0.001158
2,5,104405.661588,1.753569,0.000544
2,17,91481.972735,1.659751,0.000795
2,21,52364.442662,60.121775,0.001252
2,22,73758.500401,1.213431,0.001567
2,28,75136.182839,0.638485,0.000846
2,31,142348.880201,0.633717,0.001526
3,4,67026.663994,2.30813,0.000765
3,5,135347.955092,1.354098,0.003188
3,6,115968.336842,1.499653,0.000784
3,7,89767.385726,1.489401,0.002498
3,12,108298.907268,2.131581,0.002785
3,13,73524.306335,0.749588,0.001336
3,15,72440.561347,0.590086,0.002919
3,20,115500.008019,2.540112,0.00076
3,27,78374.031078,0.492692,0.001115
3,31,130918.825063,0.667214,0.000973
3,32,57615.838011,1.054764,0.001269
4,11,35393.688853,1.228452,0.000687
4,14,74292.606255,59.969425,0.010432
4,16,102990.938252,0.940681,0.001845
4,17,61865.982358,1.288652,0.000991
5,6,140945.910184,1.372457,0.00178
5,9,85017.738573,3.352761,0.001105
5,10,115449.823577,0.623465,0.001587
5,11,75206.680032,1.199484,0.00085
5,15,81123.664796,0.540972,0.0
5,16,115706.720128,0.69809,0.001519
6,8,103584.78749,1.505733,0.0
6,19,109395.42903,1.168609,0.000524
6,23,106184.819567,2.269268,0.000696
6,27,79339.580952,0.620246,0.000455
7,9,99327.473937,1.357079,0.000695
8,18,110523.432237,1.138091,0.000708
10,29,48611.363272,0.69499,0.001347
11,13,124965.797915,1.180172,0.001621
11,29,99566.495589,0.628233,0.001327
13,14,83048.644747,1.31464,0.007928
13,22,61769.246191,3.363013,0.001084
14,20,76806.66199,1.622438,0.008374
14,21,71375.982358,61.510086,0.009374
14,24,60969.868724,0.629663,0.00769
15,18,54249.943865,1.348138,0.000936
15,19,52746.800321,2.576947,0.001601
15,26,87763.592622,0.660181,0.003461
15,28,80411.571772,0.507116,0.001769
16,23,98433.761026,2.830267,0.00125
16,25,116960.184443,0.668168,0.001854
19,24,66365.902165,0.55635,0.000463
19,25,118054.68324,3.579855,0.0
20,26,91027.971131,0.593066,0.001019
22,32,86179.198075,0.742197,0.001657
26,30,71175.244587,0.604033,0.001687
