node1,node2,bwd,delay,pkloss
1,3,82969.512951,0.384927,0.0
1,7,114064.750475,0.50056,0.001287
1,8,80960.792079,0.520825,0.000758
1,10,51048.136814,0.574827,0.001058
1,12,87318.363836,0.467539,0.000859
1,30,69241.068107,0.667334,0.000461
2,3,131724.80448,0.476956,0.001389
2,4,127048.264,0.597,0.000578
2,5,104432.496,0.755906,0.001465
2,17,91473.024,0.7267,0.000419
2,21,52378.589859,59.990406,0.000626
2,22,73795.664,0.614524,0.001188
2,28,75153.241352,0.685334,0.000547
2,31,142367.9968,0.532389,0.003058
3,4,67032.119212,0.360131,0.000542
3,5,135356.047605,0.48244,0.001063
3,6,115978.149815,0.294447,0.0
3,7,89777.753775,0.372529,0.001665
3,12,108305.622562,0.54121,0.002228
3,13,73525.544554,0.503778,0.0005
3,15,72481.248125,0.353217,0.003504
3,20,115506.022602,5.402088,0.001519
3,27,78406.032603,0.432611,0.000874
3,31,130954.647465,0.391364,0.002921
3,32,57639.315932,1.004219,0.000317
4,11,35377.777778,0.772357,0.000344
4,14,74289.740974,59.835792,0.008115
4,16,102990.011001,0.540137,0.000615
4,17,61855.937594,0.654459,0.000382
5,6,140944.70247,0.342369,0.0
5,9,85035.08,0.578761,0.001105
5,10,115447.656766,0.535488,0.000634
5,11,75212.441244,0.790596,0.00085
5,15,81131.313131,0.579238,0.000922
5,16,115712.307231,0.526428,0.001984
6,8,103594.367437,0.406981,0.002135
6,19,109398.843884,0.517726,0.000885
6,23,106200.388039,0.666857,0.001754
6,27,79371.69717,0.512838,0.001621
7,9,99331.39714,0.407934,0.000695
8,18,110538.509851,0.650764,0.000629
10,29,48626.990699,0.56529,0.0
11,13,124978.649865,0.556946,0.0
11,29,99597.744,0.619888,0.001327
13,14,83050.625063,0.877619,0.007583
13,22,61780.834083,0.542164,0.001069
14,20,76809.880988,0.679135,0.007327
14,21,71385.738574,60.01544,0.007152
14,24,60952.311231,0.992775,0.006834
15,18,54272.867287,0.747919,0.000936
15,19,52754.107411,0.56529,0.0
15,26,87774.742526,0.514865,0.001147
15,28,80414.80148,0.611663,0.002284
16,23,98448.656,0.454783,0.000624
16,25,116972.329233,0.684857,0.001236
19,24,66375.261526,0.7056,0.0
19,25,118061.926193,0.835776,0.0
20,26,91028.577142,0.586271,0.001771
22,32,86193.0033,0.736713,0.000829
26,30,71180.185981,0.701308,0.001572
