node1,node2,bwd,delay,pkloss
1,3,82971.020449,0.175238,0.000553
1,7,114067.702743,0.0,0.000752
1,8,80961.61197,0.0,0.001869
1,10,51043.902634,0.495672,0.002645
1,12,87315.774564,0.0,0.003444
1,30,69237.801496,0.0,0.000461
2,3,131719.95611,0.0,0.000695
2,4,127073.425095,0.0,0.001392
2,5,104460.313217,0.0,0.003258
2,17,91467.935368,0.0,0.0
2,21,52388.549771,58.022738,0.000626
2,22,73801.288778,0.0,0.002351
2,28,75138.320367,0.0,0.002539
2,31,142310.671322,0.0,0.003053
3,4,67035.626933,3.733993,0.001083
3,5,135354.765087,0.0,0.003188
3,6,115973.617955,1.799941,0.001295
3,7,89779.343641,1.649976,0.000801
3,12,108298.541646,0.0,0.00156
3,13,73526.623441,0.0,0.002501
3,15,72454.120698,0.0,0.001558
3,20,115505.189027,1.109719,0.00076
3,27,78405.202993,0.0,0.001749
3,31,130897.197007,0.0,0.001945
3,32,57632.893766,0.0,0.00123
4,11,35388.520698,0.357509,0.000765
4,14,74290.4091,58.435202,0.007747
4,16,103030.073808,0.465274,0.000615
4,17,61865.246359,1.217365,0.000382
5,6,140948.045885,0.0,0.002331
5,9,85032.794015,0.0,0.000552
5,10,115442.059058,0.0,0.000793
5,11,75213.797506,0.0,0.00085
5,15,81130.453865,0.0,0.000922
5,16,115714.505736,0.0,0.003037
6,8,103589.993017,0.0,0.002175
6,19,109398.288279,0.316978,0.000884
6,23,106193.867332,1.583934,0.000585
6,27,79369.456359,1.318574,0.002162
7,9,99333.179052,0.65589,0.0
8,18,110538.573566,2.648115,0.001258
10,29,48616.855547,0.0,0.002844
11,13,124981.785536,0.0,0.001558
11,29,99587.726683,0.0,0.002653
13,14,83053.785672,0.0,0.006841
13,22,61782.551621,0.0,0.001069
14,20,76813.043305,1.767635,0.008373
14,21,71387.076432,60.035348,0.008642
14,24,60908.656955,0.0,0.008656
15,18,54252.122905,4.09317,0.001872
15,19,52768.534663,1.56951,0.001228
15,26,87764.037905,0.0,0.004943
15,28,80403.997606,0.0,0.004864
16,23,98478.978655,0.0,0.001108
16,25,116976.022342,0.0,0.000856
19,24,66377.001496,0.0,0.00043
19,25,118061.645885,0.0,0.00174
20,26,91024.520247,0.0,0.00118
22,32,86211.16808,0.0,0.004269
26,30,71193.520846,0.0,0.002811
