node1,node2,bwd,delay,pkloss
1,3,82978.008796,0.493169,0.000976
1,7,114064.604619,0.628114,0.001506
1,8,80963.142743,0.850439,0.00152
1,10,51060.623751,2.168059,0.001615
1,12,87322.255098,0.817299,0.001342
1,30,69244.510196,0.611901,0.000493
2,3,131722.039184,0.650287,0.002097
2,4,127057.082875,0.762105,0.001418
2,5,104412.30031,0.6845,0.001091
2,17,91491.320604,0.481606,0.00043
2,21,52371.984405,61.340332,0.000636
2,22,73777.065174,0.953078,0.003808
2,28,75143.177047,0.863075,0.002313
2,31,142336.129548,0.684142,0.001566
3,4,67032.858143,0.659585,0.000394
3,5,135356.185526,0.463963,0.001066
3,6,115974.866054,0.494242,0.00066
3,7,89771.780466,0.52166,0.000862
3,12,108308.556577,0.711322,0.001747
3,13,73527.988804,1.43075,0.002255
3,15,72456.809276,1.822233,0.001217
3,20,115500.53384,0.552773,0.000691
3,27,78407.32507,0.684261,0.001148
3,31,130915.377849,0.706315,0.000991
3,32,57642.646941,1.024604,0.000676
4,11,35401.851445,0.735879,0.001501
4,14,74286.338099,61.500907,0.006958
4,16,103023.988803,0.607133,0.000618
4,17,61865.896231,0.607491,0.000787
5,6,140945.621751,0.561833,0.001195
5,9,85033.386645,0.780582,0.000492
5,10,115449.356257,1.666665,0.001323
5,11,75200.887645,0.539422,0.0
5,15,81128.716513,1.084328,0.001108
5,16,115716.257497,0.597596,0.003452
6,8,103594.938025,0.595689,0.001317
6,19,109403.566573,0.0,0.000951
6,23,106194.997501,0.434399,0.000605
6,27,79370.07597,0.660062,0.0014
7,9,99337.62495,0.628829,0.000704
8,18,110536.753299,0.657678,0.001448
10,29,48625.460362,1.983166,0.003611
11,13,124980.351859,1.294613,0.000851
11,29,99582.525242,1.418233,0.002376
13,14,83049.452219,2.350569,0.006051
13,22,61777.233107,0.523686,0.001134
14,20,76809.045286,0.699401,0.004736
14,21,71388.50005,60.054064,0.00526
14,24,60953.788348,3.440022,0.005267
15,18,54257.528988,0.778198,0.001896
15,19,52764.502199,0.0,0.001688
15,26,87781.281103,2.617121,0.004191
15,28,80407.844862,1.606226,0.003002
16,23,98463.572928,0.567436,0.0
16,25,116974.506198,1.396775,0.001843
19,24,66376.417433,2.963781,0.000496
19,25,118064.7501,0.0,0.000896
20,26,91022.957113,2.464652,0.001064
22,32,86186.733307,1.541138,0.002994
26,30,71193.794482,2.353907,0.00287
