node1,node2,bwd,delay,pkloss
1,3,105163.598602,0.610113,0.000667
1,7,126139.894159,1.329899,0.000714
1,8,79294.234648,0.798464,0.004806
1,10,78556.349476,1.652956,0.000502
1,12,140762.919621,1.592875,0.001352
1,30,122651.422866,1.76847,0.001691
2,3,112473.849226,0.485539,0.000693
2,4,125304.363455,5.128384,0.0
2,5,116718.154768,3.830671,0.005457
2,17,142458.927609,3.982425,0.0
2,21,70852.041937,2.835751,0.000627
2,22,89210.613956,2.740383,0.001049
2,28,102937.897154,0.934482,0.00205
2,31,136515.35404,0.881076,0.000984
3,4,132033.781328,2.027869,0.0
3,5,145296.399401,1.763582,0.003654
3,6,121725.332002,2.305269,0.000641
3,7,138560.974538,2.561688,0.00113
3,12,137179.135297,1.793385,0.001442
3,13,104162.58013,1.39451,0.000727
3,15,150624.990514,1.458645,0.001378
3,20,139565.45981,3.276944,0.000977
3,27,109735.165252,0.813603,0.000632
3,31,140130.758015,0.609875,0.001085
3,32,97294.985522,0.546336,0.00075
4,11,129005.931103,2.991438,0.001548
4,14,148081.445831,1.779556,0.000872
4,16,123967.696455,5.131364,0.000685
4,17,134746.336495,3.001332,0.001317
5,6,102421.296056,1.448393,0.006862
5,9,107845.104343,3.882527,0.008537
5,10,125159.157264,2.330661,0.006708
5,11,82907.670494,1.753569,0.004822
5,15,158679.17324,2.361894,0.008257
5,16,88908.732901,1.921892,0.005547
6,8,106010.927609,0.111341,0.006905
6,19,123295.169246,1.865506,0.001282
6,23,127396.760859,0.618219,0.001715
6,27,112580.173774,1.30403,0.00063
7,9,90139.470794,2.652168,0.001086
8,18,98222.218672,1.955986,0.005734
10,29,65686.558163,1.576662,0.001414
11,13,107097.697454,1.431108,0.003153
11,29,88755.299051,1.927018,0.000415
13,14,104933.831253,0.778794,0.000977
13,22,61504.426475,2.753973,0.000469
14,20,126193.501747,1.057982,0.002449
14,21,89678.905642,2.542019,0.001149
14,24,129332.041937,4.233003,0.00155
15,18,128151.404893,2.938986,0.0
15,19,135251.035447,3.091097,0.0
15,26,129119.049426,0.709653,0.002069
15,28,105659.918123,0.872612,0.0022
16,23,112078.745881,1.951456,0.001083
16,25,116633.697454,1.711726,0.000952
19,24,137456.503245,1.446843,0.000701
19,25,123966.554169,1.744628,0.000985
20,26,137172.041937,0.340343,0.0
22,32,68218.276929,0.529289,0.000406
26,30,138128.974538,0.305295,0.001061
