node1,node2,bwd,delay,pkloss
1,3,105159.100809,2.965808,0.001188
1,7,126132.536717,0.0,0.000714
1,8,79287.37736,2.301097,0.0
1,10,78545.477071,1.192331,0.002009
1,12,140757.134579,0.506878,0.001961
1,30,122641.974223,0.967622,0.000846
2,3,112476.571429,1.556873,0.001338
2,4,125308.779221,0.222802,0.0
2,5,116720.615385,0.221372,0.00335
2,17,142457.574426,2.809525,0.001223
2,21,70843.74463,0.196457,0.000627
2,22,89212.923077,2.14386,0.0021
2,28,102934.617383,2.013206,0.000876
2,31,136514.245754,1.760483,0.003587
3,4,132038.041958,0.546694,0.000956
3,5,145298.845155,3.044844,0.001348
3,6,121727.968032,4.965901,0.000936
3,7,138562.437562,1.775503,0.001131
3,12,137182.28971,0.870705,0.0
3,13,104153.957438,2.460957,0.001629
3,15,150622.783495,0.647306,0.002757
3,20,139563.908092,1.343131,0.000978
3,27,109740.091908,2.073765,0.000691
3,31,140134.305694,2.040744,0.004341
3,32,97282.301928,1.594782,0.00375
4,11,129008.575425,0.0,0.001549
4,14,148083.004995,0.0,0.002617
4,16,123973.834166,0.801086,0.002055
4,17,134749.466533,0.0,0.000699
5,6,102427.332667,1.16396,0.001716
5,9,107852.659341,0.144124,0.0
5,10,125159.88012,1.481056,0.0
5,11,82909.97003,2.107739,0.000322
5,15,158677.030672,1.512051,0.002216
5,16,88909.266733,2.015233,0.002378
6,8,106011.668332,2.485037,0.00216
6,19,123290.982116,1.002192,0.000641
6,23,127402.221778,0.059247,0.001574
6,27,112578.981019,2.16341,0.0
7,9,90141.754246,0.0,0.002707
8,18,98224.967033,1.1307,0.001639
10,29,65688.535465,1.17743,0.002095
11,13,107098.925075,0.0,0.003155
11,29,88756.891109,0.953913,0.003021
13,14,104925.726846,0.971556,0.000977
13,22,61502.104106,2.305031,0.001407
14,20,126189.978022,1.446009,0.001225
14,21,89669.937057,2.280354,0.000915
14,24,129332.523477,0.074387,0.001158
15,18,128150.04995,0.862479,0.002224
15,19,135243.185133,4.796505,0.001017
15,26,129114.668798,1.68252,0.00207
15,28,105653.328005,2.282977,0.003101
16,23,112080.07992,0.774026,0.001084
16,25,116632.543457,0.964522,0.000952
19,24,137454.738735,0.897288,0.0
19,25,123961.52263,1.028419,0.000651
20,26,137169.238761,1.318336,0.002693
22,32,68209.41153,0.337839,0.002043
26,30,138126.42222,1.333714,0.003185
