node1,node2,bwd,delay,pkloss
1,3,105164.126349,2.729654,0.000594
1,7,126131.355458,1.569986,0.001855
1,8,79290.044987,1.698017,0.005786
1,10,78554.970012,1.741767,0.003357
1,12,140759.696122,2.603054,0.000677
1,30,122648.428629,1.98257,0.000846
2,3,112475.313874,2.09403,0.001338
2,4,125300.919632,1.538992,0.000796
2,5,116718.376649,0.793815,0.010052
2,17,142458.808477,1.3901,0.0
2,21,70850.683727,0.856757,0.000627
2,22,89215.529788,1.115441,0.0021
2,28,102928.772491,1.570463,0.001315
2,31,136506.711986,1.464725,0.00269
3,4,132037.792883,1.80769,0.001911
3,5,145299.448221,1.373887,0.006742
3,6,121720.343862,2.022505,0.000936
3,7,138560.191923,1.329422,0.001131
3,12,137176.785286,2.328515,0.000721
3,13,104157.240828,0.539899,0.001455
3,15,150620.573828,0.360012,0.004294
3,20,139562.159136,0.540376,0.002984
3,27,109730.552834,1.176953,0.0
3,31,140128.113566,1.985431,0.004341
3,32,97294.114354,0.419617,0.000946
4,11,129007.7489,0.895262,0.000916
4,14,148079.272291,0.0,0.003355
4,16,123968.740504,1.042366,0.00274
4,17,134747.317073,0.64826,0.0
5,6,102423.510596,0.550151,0.007724
5,9,107849.868053,0.609398,0.008541
5,10,125157.556733,0.756979,0.00522
5,11,82911.235506,0.743032,0.005467
5,15,158678.404479,0.605464,0.006196
5,16,88905.789684,1.382351,0.009514
6,8,106001.847446,1.647353,0.005942
6,19,123299.112355,0.707865,0.000641
6,23,127398.0008,0.430226,0.002361
6,27,112573.755873,1.51515,0.00063
7,9,90137.872851,0.483632,0.001624
8,18,98216.902929,0.987887,0.006558
10,29,65684.182327,2.370119,0.002829
11,13,107093.495951,4.812121,0.00161
11,29,88752.131148,2.365232,0.003776
13,14,104925.898231,0.0,0.001846
13,22,61506.020194,1.096487,0.001193
14,20,126189.740104,0.0,0.003675
14,21,89677.584725,0.0,0.004574
14,24,129333.034786,0.0,0.002896
15,18,128145.052484,1.080036,0.002225
15,19,135244.858542,0.761151,0.002521
15,26,129111.307477,2.004623,0.005664
15,28,105654.978009,1.568675,0.003101
16,23,112071.435426,0.695944,0.000986
16,25,116636.04958,0.669718,0.003809
19,24,137454.402239,0.857592,0.0
19,25,123965.165934,1.904488,0.000985
20,26,137169.636146,2.351999,0.001347
22,32,68229.220312,0.908256,0.001623
26,30,138125.181927,1.452684,0.001763
