node1,node2,bwd,delay,pkloss
1,3,4588.433994,60.166359,0.001334
1,7,158559.150344,0.0,0.001671
1,8,60296.365013,0.437737,0.004063
1,10,99817.146045,0.983477,0.004754
1,12,190239.734608,1.114488,0.0
1,30,145227.753736,0.0,0.002491
2,3,90953.499253,0.959873,0.001801
2,4,135641.975889,0.813365,0.0
2,5,148457.815501,1.746178,0.005048
2,17,167081.182706,1.589417,0.0
2,21,138417.664077,0.243545,0.0
2,22,157823.691572,1.289725,0.008926
2,28,191694.655375,1.860499,0.0
2,31,176816.1578,2.334118,0.010958
3,4,40755.774833,0.0,0.000669
3,5,134923.530138,0.0,0.003943
3,6,35067.304573,1.575708,0.000794
3,7,83325.506825,0.0,0.0
3,12,152988.024706,0.0,0.007672
3,13,89369.622634,0.477314,0.0074
3,15,135622.262602,0.083923,0.007703
3,20,57347.978081,1.750231,0.001469
3,27,183644.317195,0.097394,0.0
3,31,174414.990136,1.434207,0.010973
3,32,12555.217695,65.932512,0.002942
4,11,6554.187108,1.153827,0.003402
4,14,111600.0271,0.225782,0.007039
4,16,37229.990635,0.576854,0.002765
4,17,146775.836605,0.12219,0.0
5,6,105127.526599,0.011206,0.006278
5,9,175405.57641,0.057101,0.002946
5,10,104909.246463,0.836492,0.003417
5,11,121709.60271,1.476407,0.002009
5,15,166973.444909,0.442624,0.002905
5,16,148325.140466,0.340819,0.004234
6,8,153133.277545,1.099944,0.002994
6,19,90990.810919,1.026154,0.00148
6,23,148322.20544,1.202226,0.004619
6,27,190798.929667,0.99957,0.014863
7,9,175949.642323,0.0,0.0
8,18,162172.432756,1.617551,0.0
10,29,79481.186809,0.0,0.008704
11,13,128179.414226,0.945926,0.003837
11,29,118212.900269,0.010848,0.006013
13,14,160087.204622,0.78392,0.0
13,22,145078.387727,0.782609,0.0
14,20,84889.907343,1.142859,0.011248
14,21,172514.206017,0.646591,0.0
14,24,129189.870492,0.620484,0.004677
15,18,119020.216776,2.281427,0.00201
15,19,174346.555091,0.386,0.006364
15,26,165271.676397,1.924157,0.013116
15,28,196769.520773,1.17588,0.0
16,23,158774.324599,0.484705,0.004926
16,25,119528.092449,6.436586,0.001927
19,24,123715.552899,0.25332,0.001681
19,25,146758.748755,13.721347,0.0
20,26,175982.743848,1.468778,0.010715
22,32,152321.966129,0.432253,0.006765
26,30,185731.856132,11.772633,0.01392
