node1,node2,bwd,delay,pkloss
1,3,105159.719888,2.230406,0.002972
1,7,126131.860744,2.16496,0.000928
1,8,79291.420568,2.063751,0.002573
1,10,78555.389695,0.458479,0.0024
1,12,140763.561425,2.103567,0.002031
1,30,122648.595438,1.726627,0.0
2,3,112467.676303,0.72968,0.002677
2,4,125295.116535,0.313759,0.003188
2,5,116724.432887,2.125382,0.005029
2,17,142454.336301,0.0,0.0
2,21,70854.25085,0.0,0.000627
2,22,89200.064019,0.0,0.006828
2,28,102936.269627,0.764251,0.004104
2,31,136506.808042,0.0,0.006898
3,4,132039.035711,1.502514,0.001913
3,5,145294.808885,1.551032,0.004048
3,6,121724.005202,1.365066,0.001926
3,7,138563.673102,2.059221,0.001131
3,12,137183.793517,1.696825,0.002887
3,13,104160.48024,2.193689,0.004891
3,15,150623.122937,5.192399,0.00537
3,20,139567.638291,2.062798,0.002935
3,27,109740.02401,1.138926,0.002529
3,31,140135.152546,1.398683,0.004344
3,32,97293.282657,1.393437,0.004735
4,11,129009.310793,1.858473,0.0031
4,14,148081.36068,0.962973,0.008393
4,16,123970.858172,1.369953,0.003427
4,17,134750.513154,1.144409,0.002097
5,6,102426.888066,1.488566,0.002576
5,9,107845.282113,2.088547,0.001899
5,10,125158.523262,1.143575,0.002565
5,11,82908.203281,2.445817,0.000965
5,15,158680.02001,1.096845,0.003326
5,16,88903.54871,4.889131,0.007301
6,8,106006.482593,1.964211,0.003841
6,19,123293.821529,2.386093,0.001284
6,23,127397.134854,0.0,0.00315
6,27,112583.343003,2.967,0.00223
7,9,90140.778233,1.426339,0.00435
8,18,98220.066046,0.126004,0.000912
10,29,65678.87944,1.137018,0.006289
11,13,107093.074537,0.694752,0.000806
11,29,88759.591837,1.072288,0.004153
13,14,104928.512256,0.524402,0.000978
13,22,61507.217609,4.464149,0.002816
14,20,126194.833417,0.0,0.011034
14,21,89677.311462,0.0,0.008821
14,24,129331.284514,0.570416,0.003103
15,18,128149.554777,0.233769,0.002226
15,19,135247.887944,0.92423,0.002036
15,26,129121.424712,3.878117,0.009321
15,28,105663.838384,1.439571,0.011083
16,23,112074.702941,0.210762,0.005423
16,25,116625.387616,0.362873,0.005153
19,24,137455.630252,0.759125,0.002972
19,25,123960.320128,0.547886,0.000986
20,26,137176.261626,0.293016,0.004042
22,32,68224.124825,1.250386,0.005684
26,30,138131.716687,1.273394,0.008821
