node1,node2,bwd,delay,pkloss
1,3,105165.228889,1.603603,0.00119
1,7,126137.169188,0.258923,0.0
1,8,79297.710107,1.152992,0.000644
1,10,78547.737928,0.0,0.00048
1,12,140765.276971,0.0,0.002032
1,30,122650.650105,0.0,0.000847
2,3,112473.885606,0.614643,0.001339
2,4,125306.07633,3.338933,0.0
2,5,116718.661725,0.902057,0.000911
2,17,142454.725033,1.543283,0.001225
2,21,70853.426826,2.911925,0.0
2,22,89212.990083,7.593632,0.001577
2,28,102940.458872,0.64671,0.004826
2,31,136515.668637,0.0,0.003944
3,4,132035.628569,0.0,0.0
3,5,145295.164813,0.0,0.002745
3,6,121728.810979,0.0,0.0
3,7,138564.631874,0.153065,0.00085
3,12,137179.605329,0.0,0.002888
3,13,104164.679956,0.0,0.000728
3,15,150619.605329,0.0,0.00138
3,20,139564.034859,0.0,0.0
3,27,109738.411299,0.233769,0.000692
3,31,140133.63518,0.0,0.002173
3,32,97290.650105,0.0,0.000751
4,11,129003.978764,0.530481,0.000775
4,14,148079.855755,0.0,0.001747
4,16,123971.199038,0.0,0.000917
4,17,134748.464389,0.0,0.0007
5,6,102423.736352,0.872374,0.0
5,9,107844.679956,1.398683,0.00095
5,10,125155.335604,0.0,0.000855
5,11,82908.560553,0.379682,0.001221
5,15,158683.526347,0.0,0.002219
5,16,88899.43693,0.0,0.000812
6,8,106008.213964,0.669122,0.001537
6,19,123294.232195,0.248432,0.0
6,23,127398.016628,2.011299,0.000859
6,27,112579.008314,0.290155,0.001261
7,9,90139.605329,0.318527,0.001626
8,18,98223.139337,0.0,0.000821
10,29,65674.806652,0.172019,0.001259
11,13,107094.781128,0.0,0.001579
11,29,88750.948613,2.343774,0.000756
13,14,104927.616949,1.504183,0.000924
13,22,61507.963538,0.246167,0.00047
14,20,126190.852449,2.426028,0.001227
14,21,89678.613643,2.052188,0.000916
14,24,129327.665031,4.584074,0.00116
15,18,128149.109486,4.606366,0.0
15,19,135244.026846,1.680017,0.004207
15,26,129122.420599,0.0,0.007253
15,28,105663.187419,0.479698,0.005323
16,23,112072.691576,0.0,0.001085
16,25,116633.933687,0.483751,0.000953
19,24,137454.232195,0.312328,0.0
19,25,123966.471001,1.051426,0.000986
20,26,137172.44115,0.0,0.006597
22,32,68220.799359,0.354409,0.000511
26,30,138131.986775,0.0,0.007061
