node1,node2,bwd,delay,pkloss
1,3,105165.685706,0.927091,0.001188
1,7,126133.344003,0.859976,0.002142
1,8,79295.10053,1.208544,0.001286
1,10,78558.223467,3.298998,0.001439
1,12,140768.294488,0.0,0.001961
1,30,122652.755827,2.097011,0.000846
2,3,112467.684305,1.302004,0.001387
2,4,125299.885966,1.119256,0.000799
2,5,116714.92597,0.816822,0.000455
2,17,142451.903571,0.070095,0.001796
2,21,70850.871261,0.0,0.000627
2,22,89206.818727,1.149178,0.00105
2,28,102938.313494,0.862956,0.001025
2,31,136509.144743,1.758933,0.0
3,4,132040.284085,1.34325,0.000956
3,5,145292.637055,0.852466,0.001828
3,6,121726.389917,0.776768,0.001283
3,7,138562.480744,0.891089,0.0
3,12,137184.115235,0.643969,0.002771
3,13,104160.576173,1.182199,0.0
3,15,150619.601881,0.763774,0.004135
3,20,139565.253576,1.733303,0.002984
3,27,109735.992798,1.879215,0.000691
3,31,140135.152546,1.673698,0.00434
3,32,97291.403421,2.802014,0.00075
4,11,129008.065613,0.035405,0.000774
4,14,148079.455782,0.0,0.001677
4,16,123970.407122,0.0,0.000916
4,17,134744.551365,1.216173,0.001397
5,6,102418.319328,0.553608,0.001422
5,9,107840.512205,0.0,0.001898
5,10,125154.085634,0.0,0.001708
5,11,82902.240896,0.230193,0.001219
5,15,158675.806323,0.0,0.003324
5,16,88892.435731,0.0,0.000811
6,8,106006.297889,0.799894,0.00108
6,19,123293.09993,1.109004,0.0
6,23,127398.435531,0.0,0.003148
6,27,112576.140842,8.118272,0.001486
7,9,90144.668934,0.0,0.002717
8,18,98212.404962,1.024842,0.00082
10,29,65684.337301,0.959158,0.000943
11,13,107097.353206,0.0,0.003154
11,29,88751.689507,0.537276,0.003021
13,14,104928.483393,0.618458,0.000977
13,22,61503.241297,1.250863,0.000795
14,20,126189.155662,0.589848,0.001204
14,21,89672.237671,0.0,0.000915
14,24,129330.092037,0.56088,0.003101
15,18,128143.62545,1.28746,0.00051
15,19,135251.303391,0.923395,0.005086
15,26,129124.856971,1.818299,0.00354
15,28,105665.181036,1.393914,0.002201
16,23,112068.292488,0.0,0.001084
16,25,116629.012704,1.274347,0.001144
19,24,137455.924777,0.561953,0.001485
19,25,123964.397319,0.843525,0.00197
20,26,137176.043209,2.928853,0.004039
22,32,68214.568371,1.137018,0.001217
26,30,138133.183955,1.823306,0.002644
