node1,node2,bwd,delay,pkloss
1,3,105167.605213,2.579927,0.001187
1,7,126131.438806,1.512051,0.001853
1,8,79289.99005,2.048492,0.001284
1,10,78564.337877,0.607014,0.000958
1,12,140759.235821,0.498533,0.002027
1,30,122659.206049,1.951218,0.0
2,3,112465.544279,1.918793,0.001385
2,4,125296.493532,2.333522,0.0
2,5,116716.41791,2.671838,0.001673
2,17,142450.571144,0.725389,0.0
2,21,70845.221891,1.588941,0.0
2,22,89206.718408,1.641154,0.002097
2,28,102933.102488,0.643969,0.002048
2,31,136507.176119,0.596046,0.000896
3,4,132033.369154,2.822518,0.000955
3,5,145292.39403,4.356265,0.001347
3,6,121723.4902,3.119707,0.0
3,7,138559.076617,2.393246,0.001129
3,12,137174.933333,1.461267,0.001441
3,13,104157.126368,4.770041,0.002179
3,15,150621.404975,2.768278,0.001377
3,20,139561.305473,3.665686,0.000994
3,27,109734.025871,1.801968,0.001893
3,31,140131.804975,1.847625,0.002168
3,32,97293.341294,2.980471,0.000749
4,11,129006.519403,0.662923,0.00183
4,14,148080.891542,2.546072,0.004357
4,16,123965.723383,1.793623,0.00183
4,17,134742.352239,1.771688,0.000698
5,6,102419.534328,2.689719,0.001714
5,9,107842.244776,2.581596,0.000948
5,10,125156.489552,3.414989,0.00256
5,11,82899.2,2.91121,0.002436
5,15,158677.19005,2.592802,0.0
5,16,88895.968159,2.012491,0.002376
6,8,106005.022886,3.029704,0.003067
6,19,123300.80589,3.085613,0.000984
6,23,127395.836816,1.001,0.001572
6,27,112572.290547,2.119184,0.001258
7,9,90125.922388,1.881123,0.000543
8,18,98216.103483,2.685905,0.000455
10,29,65678.702488,1.678228,0.002511
11,13,107093.882587,0.731707,0.0
11,29,88747.757214,1.615644,0.001509
13,14,104926.933333,3.081203,0.000461
13,22,61507.295522,2.996325,0.000468
14,20,126187.231841,1.01459,0.001224
14,21,89674.077612,1.045704,0.000383
14,24,129337.347528,3.338218,0.001549
15,18,128144.246766,3.391623,0.0
15,19,135245.245771,1.801252,0.001679
15,26,129121.520398,2.121329,0.004243
15,28,105656.310448,0.994086,0.001099
16,23,112075.375124,2.124548,0.001083
16,25,116628.696517,3.377557,0.000951
19,24,137459.930355,3.461719,0.001483
19,25,123970.916327,1.849413,0.00065
20,26,137174.933333,2.107501,0.00269
22,32,68221.635821,2.688169,0.001216
26,30,138136.373222,2.088189,0.001761
