node1,node2,bwd,delay,pkloss
1,3,197643.432225,1.047611,0.0
1,7,195915.740685,1.211405,0.0
1,16,175367.999201,1.378536,0.00632
2,4,168514.386175,1.438737,0.00127
2,7,181688.182999,0.025868,0.002641
2,12,168682.273499,0.630021,0.003665
2,13,172797.298971,0.975966,0.003932
2,18,42309.139946,0.250936,0.014284
2,23,48849.601438,1.057148,0.0
3,10,187092.726001,1.418591,0.0
3,11,34522.025772,2.658606,0.005967
3,14,1436.413945,3.479004,0.0
3,21,194683.376286,1.268864,0.059172
4,16,179627.098192,1.520872,0.00209
5,8,49480.719137,0.911236,0.0
5,16,15648.394766,4.718184,0.003781
6,7,2380.631306,1.527071,0.0
6,19,2753.317351,1.461029,0.0
7,17,191037.482769,1.137853,0.005705
7,19,47982.778943,1.710176,0.020496
7,21,196133.636999,1.106024,0.0
8,9,24895.295175,1.439452,0.00357
9,15,45310.870043,0.904679,0.007252
9,16,138807.855359,0.680923,0.001263
10,11,33837.378883,1.856804,0.007429
10,12,149177.528718,0.204802,0.029913
10,16,138155.357107,1.732349,0.00588
10,17,160373.636999,0.827432,0.005053
12,22,195234.665868,1.512289,0.0
13,14,1575.724703,2.871871,0.0
13,17,191276.492209,1.638412,0.004414
13,19,49193.710918,1.53625,0.0
15,20,45115.596843,1.300454,0.0
17,20,194750.579305,0.784397,0.0
17,23,48576.933373,1.330495,0.0
18,21,46645.633803,1.222014,0.0
20,22,48696.002397,1.452208,0.0
