node1,node2,bwd,delay,pkloss
1,3,197662.062206,1.091361,0.027617
1,7,195945.410541,1.076221,0.026223
1,16,175413.392018,1.325965,0.004744
2,4,171976.598639,1.246214,0.001564
2,7,181686.938776,1.087666,0.004241
2,12,164227.883153,1.137137,0.001978
2,13,171796.159232,1.516223,0.003597
2,18,42308.331333,0.969887,0.0
2,23,48849.29786,1.31917,0.0
3,10,187420.5001,1.483321,0.015523
3,11,34872.686537,1.443863,0.0
3,14,1436.468941,3.965735,0.0
3,21,194678.315495,1.020789,0.0
4,16,183091.676671,1.312256,0.003029
5,8,49478.695478,1.510262,0.0
5,16,15646.930772,1.894236,0.0
6,7,2378.431529,1.400471,0.065445
6,19,2751.604642,5.103946,0.0
7,17,191077.395219,1.349568,0.0
7,19,47985.714286,1.42169,0.020496
7,21,196136.568971,1.181483,0.0
8,9,24892.40248,1.705766,0.003553
9,15,45305.447634,1.36888,0.0
9,16,138815.164549,1.131415,0.000792
10,11,33481.344269,1.927972,0.0
10,12,144720.480096,3.273726,0.000549
10,16,134638.911782,1.215339,0.001301
10,17,161337.89958,1.471519,0.001887
12,22,195244.209684,1.380324,0.0
13,14,1578.511702,9.113431,0.0
13,17,192285.67427,1.478553,0.0
13,19,49195.047009,0.548124,0.0
15,20,45113.526058,0.428081,0.007314
17,20,194749.856957,1.462221,0.00737
17,23,48574.797919,1.373649,0.026157
18,21,46640.60024,1.424193,0.0
20,22,48696.430572,1.306295,0.0
