node1,node2,bwd,delay,pkloss
1,3,197604.595217,1.325965,0.0
1,7,195912.746197,0.750899,0.0
1,16,175322.353883,1.244664,0.00158
2,4,168509.391513,0.515223,0.003816
2,7,181715.396317,1.952529,0.00283
2,12,168685.948759,0.152588,0.00386
2,13,172771.817454,1.053452,0.003814
2,18,42308.831065,1.41108,0.014286
2,23,48850.992794,0.931144,0.0
3,10,187090.848679,1.333356,0.005599
3,11,34521.22498,0.927806,0.0
3,14,1435.636509,4.900217,0.0
3,21,194711.441153,1.043916,0.062267
4,16,179559.727782,1.295805,0.004498
5,8,49477.293835,1.274943,0.0
5,16,15647.493995,1.905441,0.001603
6,7,2378.070456,1.142979,0.0
6,19,2752.658127,5.236983,0.0
7,17,191019.247398,1.29509,0.006633
7,19,47976.557246,1.46699,0.020483
7,21,196164.459568,1.492023,0.0
8,9,24886.92554,0.703812,0.003565
9,15,45306.72538,1.056314,0.007237
9,16,138797.670136,1.331091,0.0
10,11,33836.469175,0.984311,0.004902
10,12,149181.144916,0.0,0.01642
10,16,138183.298639,1.046538,0.005951
10,17,160405.652522,1.187801,0.003829
12,22,195243.498799,5.119801,0.0
13,14,1576.405124,4.395723,0.0
13,17,191323.450761,1.123786,0.004637
13,19,49196.94956,1.115918,0.0
15,20,45117.045637,1.53482,0.0
17,20,194747.229784,1.72472,0.0
17,23,48577.806245,1.502275,0.0
18,21,46642.834267,0.458717,0.0
20,22,48698.294636,0.850081,0.0
