node1,node2,bwd,delay,pkloss
1,3,197661.171758,1.567364,0.0
1,7,195940.919379,1.210928,0.013104
1,16,175407.342685,1.376629,0.005168
2,4,167539.445168,1.339078,0.003513
2,7,181694.221332,0.893474,0.002641
2,12,168681.902854,1.313925,0.001834
2,13,171830.362508,1.497388,0.0
2,18,42309.408112,0.826716,0.0
2,23,48846.605909,1.318455,0.0
3,10,187427.7367,1.308441,0.0
3,11,34874.158654,1.544595,0.005598
3,14,1439.717463,8.068919,0.0
3,21,194683.196475,1.303554,0.006195
4,16,178657.467949,1.073956,0.004528
5,8,49481.754456,1.201749,0.0
5,16,15652.203526,0.39947,0.0
6,7,2373.982974,1.447082,0.0
6,19,2749.991987,2.406359,0.0
7,17,191064.284427,1.33729,0.007967
7,19,47982.099359,1.318336,0.0
7,21,196137.508013,1.279473,0.014778
8,9,24896.650641,1.737118,0.003578
9,15,45303.905468,1.93584,0.007257
9,16,138808.325321,1.074314,0.001265
10,11,33484.447115,0.734806,0.002452
10,12,149182.525789,1.306415,0.000598
10,16,139081.334536,1.463056,0.001442
10,17,161317.431119,1.051068,0.005656
12,22,195240.164246,1.226306,0.0
13,14,1577.828961,4.277706,0.0
13,17,192248.524787,1.372457,0.0
13,19,49195.273383,0.843048,0.0
15,20,45116.499099,1.272917,0.0
17,20,194750.710065,1.175284,0.0
17,23,48575.615423,1.041412,0.0
18,21,46640.480721,1.065731,0.0
20,22,48694.994492,1.391172,0.0
