node1,node2,bwd,delay,pkloss
1,3,197657.486513,0.768661,0.0
1,7,195942.721279,1.324415,0.0
1,16,175410.789211,1.344323,0.005185
2,4,171975.722705,0.731587,0.006646
2,7,181683.37229,1.025677,0.0
2,12,164224.329238,1.313806,0.001438
2,13,171791.92008,1.431704,0.0
2,18,42310.330636,2.334118,0.0
2,23,48848.410748,1.15025,0.026903
3,10,187426.053946,0.899076,0.002797
3,11,34874.790252,0.995994,0.005792
3,14,1438.629371,3.070235,0.0
3,21,194675.573312,1.288414,0.006192
4,16,183096.076708,0.863314,0.008435
5,8,49480.615385,0.638247,0.0
5,16,15654.206952,1.388311,0.001603
6,7,2378.177822,1.562476,0.065402
6,19,2752.196145,2.530932,0.096618
7,17,191076.775547,0.366569,0.01593
7,19,47979.004995,1.501441,0.052438
7,21,196135.213744,0.046134,0.016108
8,9,24892.913795,0.923991,0.003571
9,15,45308.488662,0.831127,0.0
9,16,138805.473979,1.187205,0.0
10,11,33485.393528,1.335144,0.006826
10,12,144724.827173,1.152396,0.001098
10,16,134645.818182,1.323581,0.003252
10,17,161339.286785,1.797318,0.00377
12,22,195238.237938,1.541734,0.009322
13,14,1575.572428,7.073879,0.0
13,17,192279.316752,1.749873,0.004932
13,19,49197.202797,1.591444,0.0
15,20,45118.681319,0.666857,0.007313
17,20,194748.864249,0.250697,0.0
17,23,48578.124064,0.880837,0.026178
18,21,46643.587695,1.684308,0.009161
20,22,48696.002397,0.537872,0.0
