node1,node2,bwd,delay,pkloss
1,3,197660.847661,1.414895,0.0
1,7,195941.885057,1.426935,0.016692
1,16,175412.797601,1.723766,0.005184
2,4,171974.404798,1.737237,0.00469
2,7,181681.967016,1.48654,0.004239
2,12,164220.745627,2.415419,0.001978
2,13,171789.737131,2.428532,0.003596
2,18,42311.253248,1.789212,0.0
2,23,48847.604958,1.980662,0.0
3,10,187424.470212,1.083255,0.0
3,11,34876.993203,1.577139,0.005792
3,14,1435.083475,4.301667,0.0
3,21,194680.187906,1.663327,0.006192
4,16,183091.398301,1.651168,0.003026
5,8,49481.443567,1.133204,0.0
5,16,15650.430785,7.667661,0.001603
6,7,2377.744902,7.641673,0.0
6,19,2753.07477,0.667572,0.0
7,17,191078.572714,1.678109,0.0
7,19,47982.76062,0.828266,0.052493
7,21,196136.083958,1.683354,0.014767
8,9,24896.667,1.81973,0.003576
9,15,45310.44078,1.62065,0.007254
9,16,138802.134933,1.973987,0.001264
10,11,33482.130935,1.48797,0.002451
10,12,144727.853644,2.086878,0.000549
10,16,134639.368316,2.020836,0.001523
10,17,161338.158552,1.717091,0.003774
12,22,195237.04977,1.157761,0.0
13,14,1578.03259,9.379148,0.0
13,17,192276.353459,1.122594,0.004931
13,19,49194.338265,0.523925,0.0
15,20,45118.624688,1.704693,0.0
17,20,194746.240256,1.045585,0.007368
17,23,48575.937625,1.767039,0.0
18,21,46640.047976,2.089143,0.0
20,22,48696.281487,1.760602,0.0
