node1,node2,bwd,delay,pkloss
1,3,197664.349736,1.237512,0.0
1,7,195916.622417,1.526237,0.0
1,16,175386.477692,1.346231,0.005136
2,4,168478.850185,1.080513,0.003506
2,7,181688.527797,1.570821,0.004241
2,12,168676.346941,1.135945,0.0
2,13,172761.912367,1.248837,0.001502
2,18,42310.522008,1.073003,0.0
2,23,48848.140533,1.164794,0.0
3,10,187072.099012,1.614094,0.005598
3,11,34518.870147,1.832843,0.005415
3,14,1436.55255,2.456069,0.0
3,21,194679.293343,1.454353,0.00619
4,16,179594.586286,1.746058,0.002089
5,8,49478.702465,1.636624,0.0
5,16,15654.408624,1.253963,0.0
6,7,2375.257012,1.341224,0.0
6,19,2746.455734,2.056241,0.0
7,17,191035.12127,0.584126,0.007962
7,19,47979.630702,0.255108,0.0
7,21,196135.534484,1.009226,0.0
8,9,24895.115281,1.609325,0.0
9,15,45311.045014,1.536012,0.0
9,16,138809.126659,1.388907,0.001262
10,11,33833.628107,1.593709,0.004901
10,12,149183.655055,1.611471,0.003587
10,16,138159.528895,1.480103,0.004463
10,17,160404.088232,1.58751,0.007655
12,22,195234.187625,1.578093,0.0
13,14,1576.941811,8.084774,0.027785
13,17,191309.951093,1.241446,0.0
13,19,49193.164987,1.29807,0.0
15,20,45113.548258,1.363993,0.007309
17,20,194747.108494,1.968622,0.007365
17,23,48576.879928,1.349568,0.103413
18,21,46643.553249,0.528812,0.0
20,22,48693.60479,1.391888,0.0
