node1,node2,bwd,delay,pkloss
1,3,197655.065868,0.224113,0.0
1,7,195945.580838,1.405478,0.0
1,16,175414.065057,1.501203,0.010354
2,4,171958.487177,1.227379,0.002662
2,7,181690.992915,0.716448,0.005277
2,12,164261.219439,0.803113,0.005147
2,13,171829.588822,1.586556,0.007192
2,18,42307.298673,1.237035,0.0
2,23,48848.370422,1.423717,0.0
3,10,187426.706587,0.839472,0.0
3,11,34874.420275,0.795722,0.005791
3,14,1437.908184,3.772974,0.0
3,21,194677.317901,1.973748,0.00619
4,16,183076.762798,1.263857,0.002262
5,8,49482.275449,1.044393,0.0
5,16,15651.606466,1.542091,0.003781
6,7,2376.518962,1.741648,0.0
6,19,2750.05988,1.474857,0.0
7,17,191064.269035,1.095772,0.015924
7,19,47986.383318,0.960469,0.052604
7,21,196132.737252,1.178026,0.01609
8,9,24896.683297,1.77145,0.00714
9,15,45313.637996,1.478553,0.0
9,16,138811.98164,1.386523,0.000792
10,11,33480.462981,0.972748,0.013647
10,12,144761.712404,1.276016,0.002925
10,16,134659.844342,0.794291,0.007716
10,17,161319.58088,1.31321,0.003907
12,22,195244.179224,0.700116,0.009324
13,14,1574.714571,3.216743,0.0
13,17,192247.823571,1.071811,0.009861
13,19,49192.055888,1.382113,0.0
15,20,45118.092007,0.572681,0.00731
17,20,194746.967369,1.488805,0.007366
17,23,48573.59545,0.946164,0.0
18,21,46641.844127,1.385093,0.0
20,22,48697.303662,0.76592,0.0
