node1,node2,bwd,delay,pkloss
1,3,197606.746024,1.413345,0.0
1,7,195920.752226,1.165152,0.0
1,16,175335.888767,0.730991,0.005131
2,4,167626.442577,0.763416,0.007015
2,7,181720.964289,1.781464,0.008485
2,12,168679.351741,4.048824,0.003956
2,13,171878.051415,1.554251,0.003814
2,18,42309.10073,1.675725,0.0
2,23,48846.682673,2.233863,0.0
3,10,187092.535761,0.822067,0.0
3,11,34521.812544,1.80316,0.010837
3,14,1436.468941,2.213001,0.028233
3,21,194716.470941,1.283169,0.0
4,16,178674.741897,0.815153,0.004496
5,8,49436.958784,0.620723,0.0
5,16,15693.437375,2.004147,0.001603
6,7,2378.383515,1.089096,0.0
6,19,2752.797119,2.095461,0.0
7,17,191056.230492,1.225591,0.0
7,19,47989.291717,1.52123,0.0205
7,21,196169.954986,1.425624,0.016407
8,9,24850.59918,1.869678,0.0
9,15,45307.880364,0.708699,0.0
9,16,138766.277883,3.489614,0.001263
10,11,33844.553366,1.101375,0.007431
10,12,149183.593437,1.335979,0.000598
10,16,139078.675603,0.560522,0.002976
10,17,161286.337901,1.761556,0.001276
12,22,195239.439776,2.19512,0.0
13,14,1579.551866,1.183033,0.0
13,17,192199.403821,1.961112,0.0
13,19,49193.693477,2.442718,0.0
15,20,45117.807123,1.782179,0.007315
17,20,194755.294118,1.365423,0.0
17,23,48578.37535,5.067706,0.0
18,21,46642.128639,1.345396,0.0
20,22,48696.430572,1.860142,0.0
