node1,node2,bwd,delay,pkloss
1,3,197656.396595,0.872493,0.0
1,7,195914.655984,1.232147,0.0
1,16,175379.068603,1.297832,0.010291
2,4,168504.794713,0.996828,0.007209
2,7,181702.66146,2.06995,0.005287
2,12,168689.368179,1.437426,0.001978
2,13,172798.429802,8.11851,0.00393
2,18,42306.174026,1.898527,0.005313
2,23,48848.03044,2.234697,0.0
3,10,187071.107551,1.734853,0.0
3,11,34521.474064,1.598239,0.00597
3,14,1435.830162,5.728602,0.0
3,21,194677.228119,0.622272,0.0
4,16,179623.841378,1.387954,0.004669
5,8,49480.612797,1.299024,0.084531
5,16,15649.251101,2.421379,0.001892
6,7,2377.564347,1.833677,0.0
6,19,2752.414622,4.986525,0.0
7,17,191037.428657,1.682401,0.005704
7,19,47982.705517,1.521945,0.0
7,21,196137.861434,0.666976,0.0
8,9,24895.963156,1.579523,0.00533
9,15,45308.426111,2.028704,0.01451
9,16,138808.962755,2.777457,0.001584
10,11,33841.033447,2.026677,0.0
10,12,149186.734755,2.010822,0.029931
10,16,138139.447337,1.664996,0.002162
10,17,160375.087614,1.641035,0.00377
12,22,195245.891659,1.852512,0.0
13,14,1577.877028,5.807638,0.0
13,17,191278.526084,1.67191,0.004423
13,19,49197.741063,1.102686,0.0
15,20,45120.080112,2.187967,0.007315
17,20,194751.23573,2.357364,0.0
17,23,48579.481326,1.920938,0.0
18,21,46639.959948,0.937104,0.0
20,22,48697.512518,1.595616,0.0
