node1,node2,bwd,delay,pkloss
1,3,197662.342342,1.860023,0.023513
1,7,195946.530531,0.796795,0.033294
1,16,175410.482482,1.418829,0.010362
2,4,167542.236012,1.453042,0.006651
2,7,181699.803804,1.092553,0.004247
2,12,168686.393754,0.674486,0.005938
2,13,171824.17776,1.098156,0.007198
2,18,42311.640476,0.904679,0.005315
2,23,48847.183183,0.987887,0.026925
3,10,187423.551552,0.99647,0.013992
3,11,34874.890891,1.097441,0.005973
3,14,1436.496496,5.253911,0.0
3,21,194675.77978,1.88756,0.058241
4,16,178656.91122,1.479626,0.0
5,8,49478.382382,0.549674,0.0
5,16,15651.355355,1.472831,0.005678
6,7,2379.119119,1.009345,0.0
6,19,2753.781782,2.147675,0.0
7,17,191065.177177,1.259327,0.007969
7,19,47983.311311,1.345754,0.0
7,21,196133.861862,1.556635,0.016113
8,9,24890.329296,3.461719,0.003573
9,15,45308.172172,0.639915,0.014516
9,16,138803.475128,1.523972,0.001585
10,11,33484.087679,1.458526,0.012264
10,12,149185.603043,1.348257,0.02994
10,16,139079.075168,1.815677,0.009146
10,17,161319.163247,1.302481,0.009428
12,22,195243.02272,6.983638,0.0
13,14,1576.252627,8.384705,0.065445
13,17,192246.021419,1.866579,0.0
13,19,49195.676108,1.825929,0.041841
15,20,45116.068068,1.421809,0.007316
17,20,194752.144144,1.479745,0.007374
17,23,48577.521522,1.525283,0.0
18,21,46640.112101,1.432419,0.009164
20,22,48696.840841,1.757741,0.046598
