node1,node2,bwd,delay,pkloss
1,3,197664.543541,1.459479,0.0
1,7,195942.062331,0.0,0.016681
1,16,175418.017837,1.608968,0.010372
2,4,171781.178357,0.44477,0.001563
2,7,181681.466934,0.550985,0.004239
2,12,164024.739954,0.744104,0.001978
2,13,171793.122244,1.30403,0.001496
2,18,42305.978555,0.759244,0.0
2,23,48848.301433,1.522183,0.0
3,10,187431.189498,1.139402,0.002796
3,11,34877.330394,1.168847,0.005792
3,14,1434.662792,0.880241,0.0
3,21,194681.194389,1.693606,0.006193
4,16,182903.326653,0.420809,0.0
5,8,49482.637275,1.037121,0.0
5,16,15649.327588,1.933932,0.0
6,7,2377.129973,3.318787,0.0
6,19,2748.657315,5.644321,0.096618
7,17,191068.467782,1.102805,0.0
7,19,47984.873747,3.614068,0.052521
7,21,196135.95992,1.095891,0.014767
8,9,24898.533066,1.484513,0.003576
9,15,45500.54509,1.199126,0.007255
9,16,138621.362725,1.470804,0.002518
10,11,33481.410822,1.208782,0.006825
10,12,144725.122758,1.626372,0.001098
10,16,134642.276781,1.979113,0.001523
10,17,161338.346528,1.498699,0.001887
12,22,195430.812707,1.510978,0.0
13,14,1580.392825,3.0303,0.0
13,17,192283.282894,0.676274,0.004933
13,19,49198.372745,0.346303,0.0
15,20,45309.39479,2.766728,0.0
17,20,194748.748372,1.259208,0.007369
17,23,48578.342519,1.204133,0.0
18,21,46638.460768,1.244307,0.0
20,22,48887.672111,1.657963,0.051813
