node1,node2,bwd,delay,pkloss
1,3,197629.820072,1.574278,0.0
1,7,195922.007398,1.174688,0.0
1,16,175353.06608,0.932217,0.00511
2,4,168509.463161,1.087546,0.007103
2,7,181882.075377,2.274275,0.006073
2,12,168850.272918,1.773477,0.002054
2,13,172775.881647,0.446916,0.003811
2,18,42312.522243,1.671672,0.0
2,23,48851.064681,2.237558,0.0
3,10,187071.88006,1.866817,0.0028
3,11,34521.563531,0.886083,0.002985
3,14,1434.058377,6.856441,0.0
3,21,194715.401839,3.354192,0.0
4,16,179559.564131,1.500726,0.002483
5,8,49479.060282,1.139045,0.0
5,16,15653.096071,4.748225,0.0
6,7,2377.672698,1.997352,0.0
6,19,2751.848445,1.52576,0.0
7,17,191194.761572,1.3901,0.0
7,19,47981.16565,1.629591,0.0
7,21,196173.443967,1.948595,0.0
8,9,24894.410236,1.42622,0.0
9,15,45305.928222,1.754165,0.005976
9,16,138808.96531,1.808405,0.001218
10,11,33836.025987,1.530647,0.007424
10,12,149015.383385,1.464605,0.010747
10,16,138166.669999,1.652718,0.005922
10,17,160242.646677,1.398921,0.007672
12,22,195235.621314,1.883864,0.0
13,14,1579.576212,0.723124,0.065445
13,17,191329.417175,0.94533,0.004674
13,19,49195.449365,0.959635,0.0
15,20,45118.840348,2.333522,0.006015
17,20,194756.581026,1.491785,0.006091
17,23,48578.178546,2.313972,0.103199
18,21,46641.759472,2.175331,0.0
20,22,48696.151155,2.2645,0.0
