node1,node2,bwd,delay,pkloss
1,3,197658.230531,1.330495,0.0
1,7,195947.03189,0.661016,0.0
1,16,175408.9982,1.62065,0.005185
2,4,171974.341132,0.555158,0.006647
2,7,181683.623275,0.89097,0.0
2,12,164221.931614,1.449704,0.002877
2,13,171794.385123,1.069427,0.002991
2,18,42308.178364,1.468658,0.005313
2,23,48848.566287,0.636697,0.026911
3,10,187426.674665,0.4673,0.002796
3,11,34876.352729,1.124263,0.0
3,14,1436.108778,2.682924,0.0
3,21,194685.082475,0.111938,0.0
4,16,183089.90202,1.143575,0.006053
5,8,49477.816437,0.846624,0.0
5,16,15642.511498,1.84679,0.00189
6,7,2380.055983,1.691461,0.0
6,19,2750.656803,2.330065,0.0
7,17,191074.405678,0.461221,0.007964
7,19,47982.357293,0.87893,0.0
7,21,196135.311407,0.25928,0.016103
8,9,24892.965407,0.585198,0.003576
9,15,45309.034193,1.217604,0.007254
9,16,138795.696861,0.920892,0.001264
10,11,33481.991602,1.490951,0.002451
10,12,144725.846831,0.17345,0.003294
10,16,134634.065187,1.336336,0.004568
10,17,161335.484903,1.275659,0.003908
12,22,195242.771169,1.194954,0.0
13,14,1575.544891,8.820534,0.0
13,17,192280.767846,1.312494,0.0
13,19,49192.985403,0.422359,0.041824
15,20,45114.073778,1.174927,0.007312
17,20,194744.664601,0.766873,0.0
17,23,48574.603619,1.287341,0.0
18,21,46644.142757,1.430869,0.0
20,22,48696.151155,0.816941,0.0
