node1,node2,bwd,delay,pkloss
1,3,197663.044131,1.605034,0.0
1,7,195948.892225,2.223015,0.0
1,16,175414.136723,1.155138,0.00519
2,4,171976.487541,13.65149,0.003326
2,7,181686.765412,1.14274,0.0
2,12,164225.492394,1.308441,0.00198
2,13,171795.224657,0.0,0.0
2,18,42306.445156,1.010418,0.014296
2,23,48849.79984,0.49901,0.02694
3,10,187432.098469,0.916004,0.0
3,11,34879.983986,1.419663,0.0058
3,14,1435.803062,11.086106,0.0
3,21,194683.874325,1.155496,0.0
4,16,183091.37196,1.462936,0.004221
5,8,49483.310317,1.727819,0.0
5,16,15650.021019,1.737595,0.0
6,7,2376.949865,4.832029,0.0
6,19,2747.921545,1.123786,0.0
7,17,191077.702162,0.950217,0.007974
7,19,47982.320088,0.994205,0.0
7,21,196135.441898,1.263976,0.016113
8,9,24897.788452,1.017213,0.003556
9,15,45311.966376,1.505494,0.0
9,16,138796.316685,0.0,0.001264
10,11,33477.850495,3.23832,0.002454
10,12,144727.413189,1.795769,0.003297
10,16,134631.296167,1.606464,0.003907
10,17,161333.771017,1.146674,0.003775
12,22,195240.396277,0.585437,0.0
13,14,1576.55759,7.896066,0.0
13,17,192277.814251,0.0,0.004937
13,19,49190.903813,0.0,0.041876
15,20,45118.727109,1.587987,0.0
17,20,194751.333934,1.104236,0.0
17,23,48578.999199,1.40214,0.0
18,21,46641.641313,0.690699,0.0
20,22,48697.232062,1.152515,0.0
