node1,node2,bwd,delay,pkloss
1,3,198200.404548,1.286268,0.0
1,7,196558.486336,1.508236,0.023607
1,16,176818.463196,1.369953,0.003273
2,4,169041.22322,1.300693,0.0
2,7,184379.300219,1.402497,0.006618
2,12,173090.190305,0.0,0.0
2,13,177687.753441,1.075506,0.007459
2,18,43880.833832,1.143098,0.0
2,23,49150.683423,1.196861,0.040833
3,10,189624.884899,0.936866,0.0
3,11,37353.110712,1.023173,0.005655
3,14,1732.974267,1.263618,0.0
3,21,196606.85019,0.652075,0.050429
4,16,178856.075005,0.341535,0.0
5,8,49466.837423,1.342416,0.0
5,16,18851.122282,1.08254,0.004051
6,7,2384.591721,1.951337,0.0
6,19,2743.022045,1.967669,0.0
7,17,193434.309994,1.248837,0.0
7,19,48256.431678,1.383424,0.027541
7,21,197109.335727,1.161814,0.023714
8,9,28097.920606,0.803947,0.003146
9,15,46900.659086,1.053095,0.0
9,16,147106.646719,0.790715,0.0
10,11,36157.385198,0.997663,0.0
10,12,156682.302813,1.17135,0.001069
10,16,149209.233593,2.475262,0.006711
10,17,169178.718532,1.124978,0.003744
12,22,197262.709755,0.0,0.0
13,14,1929.299023,1.372457,0.117509
13,17,194462.407341,0.511169,0.009168
13,19,49480.754039,1.372814,0.0
15,20,46775.952922,0.924826,0.014881
17,20,196399.702374,1.341462,0.035063
17,23,49035.821265,1.158834,0.0
18,21,47797.736286,0.210047,0.0
20,22,49350.152803,0.754356,0.0
