node1,node2,bwd,delay,pkloss
1,3,197605.08,0.903487,0.0
1,7,195911.656834,1.321793,0.0
1,16,175325.491451,1.717329,0.003162
2,4,167685.535446,1.597762,0.006876
2,7,184641.231877,1.149297,0.008489
2,12,171789.181082,1.776457,0.003951
2,13,172047.408,0.667334,0.0
2,18,42274.036596,2.228618,0.0
2,23,48849.643036,1.875877,0.0
3,10,187052.304,1.25134,0.0
3,11,34519.304,2.076983,0.00551
3,14,1433.392,1.447678,0.028233
3,21,194676.336,1.481771,0.0
4,16,178730.694931,2.192855,0.004429
5,8,49433.608,0.908852,0.0
5,16,15696.286371,2.785206,0.0
6,7,2377.528247,1.646399,0.0
6,19,2748.20318,5.281329,0.096618
7,17,193974.850515,1.781225,0.0
7,19,47981.953805,1.210093,0.020513
7,21,196167.911209,1.357794,0.01468
8,9,24848.608,1.792312,0.0
9,15,45275.192481,1.549959,0.0
9,16,138729.983002,1.710653,0.0
10,11,33839.09609,1.686454,0.0
10,12,146074.29543,6.86729,0.001196
10,16,139057.481748,2.526045,0.001497
10,17,158219.605961,1.845241,0.001804
12,22,195240.627937,1.879096,0.0
13,14,1575.24,11.28304,0.0
13,17,192363.856,2.150178,0.0
13,19,49194.016,0.839114,0.0
15,20,45079.724028,0.893116,0.0
17,20,194710.240976,2.239585,0.0
17,23,48579.086091,4.303932,0.0
18,21,46606.523348,1.987934,0.0
20,22,48698.274173,1.85585,0.0
