node1,node2,bwd,delay,pkloss
1,3,197596.976302,0.789165,0.0
1,7,195909.273073,1.37639,0.015939
1,16,175326.683332,0.816703,0.001583
2,4,173185.768,0.569701,0.001406
2,7,181722.188219,0.1055,0.00425
2,12,169075.043504,0.568271,0.001975
2,13,172937.509751,0.402808,0.003685
2,18,37847.344734,1.254201,0.0
2,23,48849.412941,1.090169,0.02694
3,10,182635.840832,1.99163,0.005591
3,11,34520.496,1.302481,0.005606
3,14,1437.134287,3.889561,0.0
3,21,190256.4,1.392007,0.063331
4,16,184247.528,1.50466,0.004399
5,8,49472.944,1.748085,0.0
5,16,15658.288,2.07746,0.001604
6,7,2379.912009,1.46246,0.0
6,19,2752.936,1.701951,0.0
7,17,191027.624,1.100183,0.0
7,19,47987.712,1.232266,0.020525
7,21,196172.678732,1.403809,0.014607
8,9,24881.856186,1.323342,0.001777
9,15,41824.254425,1.246333,0.005947
9,16,135320.188019,1.645565,0.0
10,11,33838.328334,0.802875,0.007359
10,12,148784.336,0.684738,0.002992
10,16,136987.794441,1.502991,0.005989
10,17,163729.734053,1.252651,0.003894
12,22,195248.496,0.133276,0.0
13,14,1577.776222,9.300947,0.065531
13,17,191483.819618,1.339674,0.0
13,19,49197.592,1.226425,0.0
15,20,41636.736,1.110315,0.0
17,20,191269.6,0.970125,0.0
17,23,48575.368,1.404881,0.0
18,21,42182.672,13.174057,0.0
20,22,48702.912,0.89395,0.0
