node1,node2,bwd,delay,pkloss
1,3,197664.937975,1.084685,0.0
1,7,195944.193677,1.234293,0.016692
1,16,175415.702281,0.682116,0.003161
2,4,171997.287186,0.371814,0.006255
2,7,181693.540062,0.962853,0.004242
2,12,164224.259278,0.716209,0.001977
2,13,171823.154946,5.443573,0.003596
2,18,42307.908373,1.676083,0.0
2,23,48847.990397,1.03116,0.0
3,10,187427.457729,1.575947,0.0
3,11,34876.814726,1.587629,0.0
3,14,1436.302521,8.571386,0.0
3,21,194680.168067,1.680255,0.0
4,16,183111.253376,0.156045,0.003029
5,8,49479.939982,1.449585,0.0
5,16,15647.982395,0.078917,0.001891
6,7,2375.918367,1.683235,0.0
6,19,2750.412165,1.888037,0.0
7,17,191064.279284,0.0,0.007962
7,19,47984.723417,0.816584,0.0
7,21,196134.184255,1.552343,0.014762
8,9,24893.524057,2.014995,0.00357
9,15,45311.457437,0.779629,0.0
9,16,138803.240972,0.910044,0.001263
10,11,33482.349175,1.112938,0.002451
10,12,144727.73987,1.484871,0.001647
10,16,134614.488347,0.775814,0.004568
10,17,161316.754377,0.0,0.003907
12,22,195241.108332,2.984166,0.0
13,14,1579.551866,9.182334,0.0
13,17,192248.290487,0.0,0.0
13,19,49193.774132,2.208233,0.0
15,20,45120.624187,0.763297,0.0
17,20,194752.241673,0.0,0.0
17,23,48576.13284,0.0,0.0
18,21,46640.936281,1.628995,0.0
20,22,48695.368611,0.929117,0.0
