node1,node2,bwd,delay,pkloss
1,3,197663.979194,1.570463,0.0
1,7,195942.214664,1.393914,0.01311
1,16,175411.007302,1.356602,0.005187
2,4,171973.440032,1.969337,0.006648
2,7,181685.193558,1.50454,0.00264
2,12,164221.922577,1.42324,0.002878
2,13,171793.394018,2.020359,0.003598
2,18,42307.138856,1.61171,0.0
2,23,48851.56747,0.508547,0.02694
3,10,187428.780634,0.815511,0.002796
3,11,34875.942783,1.200914,0.005971
3,14,1437.613284,1.037836,0.0
3,21,194677.123137,1.364946,0.006194
4,16,183089.790937,1.114368,0.012654
5,8,49479.939982,0.668168,0.174216
5,16,15653.944183,1.639128,0.003207
6,7,2376.046814,1.850128,0.065445
6,19,2748.027211,1.533151,0.0
7,17,191075.310124,10.534525,0.0
7,19,47984.723417,0.88203,0.0
7,21,196137.761328,1.976132,0.016106
8,9,24895.860758,4.319668,0.003577
9,15,45310.26508,1.609325,0.0
9,16,138816.356907,0.920415,0.0
10,11,33480.884265,1.412272,0.007356
10,12,144721.344538,1.472235,0.002745
10,16,134649.06672,1.069665,0.006093
10,17,161339.703882,1.393914,0.005212
12,22,195235.862345,1.533151,0.0
13,14,1577.16715,0.738263,0.0
13,17,192284.481793,1.572132,0.0
13,19,49192.501,1.321197,0.0
15,20,45120.680204,1.670837,0.0
17,20,194755.818746,0.6845,0.007372
17,23,48581.952781,1.240492,0.026178
18,21,46642.985194,2.169251,0.009161
20,22,48696.430572,1.225352,0.0
