node1,node2,bwd,delay,pkloss
1,3,197642.798354,0.505567,0.0
1,7,195951.889179,1.204133,0.0
1,16,175388.112014,1.288056,0.005184
2,4,171994.627585,1.37651,0.0
2,7,181691.443485,2.509356,0.004243
2,12,164230.234893,1.670837,0.001978
2,13,171821.128287,0.836611,0.002995
2,18,42308.403935,1.917481,0.0
2,23,48846.336077,1.38998,0.0
3,10,187443.30824,1.029015,0.002796
3,11,34879.365653,1.684546,0.005791
3,14,1434.214013,5.512238,0.0
3,21,194681.690254,1.347065,0.006191
4,16,183111.74463,0.984073,0.002722
5,8,49433.840594,1.419544,0.0
5,16,15694.808271,1.36137,0.001891
6,7,2378.2895,1.576066,0.0
6,19,2750.415579,0.773311,0.0
7,17,191084.336479,1.114964,0.007964
7,19,47986.018872,0.707865,0.052521
7,21,196136.157398,1.360536,0.0
8,9,24845.998795,0.996828,0.00357
9,15,45305.028606,1.562953,0.007254
9,16,138771.470441,1.348495,0.000792
10,11,33479.546321,1.210093,0.007353
10,12,144721.734591,7.213831,0.003363
10,16,134645.572059,0.658393,0.004569
10,17,161307.365251,1.936674,0.005652
12,22,195241.140333,1.614332,0.0
13,14,1575.406545,4.002452,0.0
13,17,192256.952419,1.718044,0.017419
13,19,49194.531219,0.67544,0.0
15,20,45115.502911,0.0,0.0
17,20,194749.359566,0.0,0.0
17,23,48578.309576,1.500249,0.026164
18,21,46642.296728,1.382351,0.009158
20,22,48696.767717,0.0,0.0
