node1,node2,bwd,delay,pkloss
1,3,197606.994404,0.830173,0.0
1,7,195920.471623,1.365542,0.013092
1,16,175333.221423,1.46091,0.005129
2,4,167633.905485,5.074978,0.007063
2,7,181559.476471,1.140475,0.008482
2,12,168683.161155,1.788974,0.003884
2,13,172040.339694,1.296878,0.001509
2,18,42307.603157,1.242638,0.0
2,23,48845.798781,1.834393,0.0
3,10,187090.047962,1.540065,0.0
3,11,34517.386091,1.231074,0.005416
3,14,1438.297362,5.241871,0.0
3,21,194714.468978,1.480222,0.0
4,16,178678.621241,2.115846,0.004537
5,8,49435.308223,1.285315,0.0
5,16,15695.12239,1.496315,0.001892
6,7,2379.22462,1.453638,0.0
6,19,2749.640288,2.122641,0.0
7,17,190890.398641,1.464963,0.0
7,19,47987.139574,0.187516,0.0
7,21,196168.592267,1.380444,0.0
8,9,24850.97812,0.756621,0.005327
9,15,45313.505845,0.7236,0.005974
9,16,138756.327305,1.318336,0.001584
10,11,33835.340194,0.782013,0.007429
10,12,149191.552448,1.307368,0.000598
10,16,139060.013987,2.120733,0.001483
10,17,161286.601399,0.646353,0.003774
12,22,195243.716284,1.597166,0.0
13,14,1575.420122,3.849387,0.0
13,17,192356.431212,1.232982,0.004666
13,19,49192.358877,1.614571,0.0
15,20,45118.193626,1.693845,0.006013
17,20,194746.624038,1.849055,0.006051
17,23,48574.26716,1.639247,0.0
18,21,46642.581676,1.334667,0.006807
20,22,48695.741832,1.497149,0.0
