node1,node2,bwd,delay,pkloss
1,3,197658.868376,1.532197,0.027579
1,7,195942.011976,1.465797,0.026181
1,16,175412.801118,0.523686,0.00158
2,4,171795.08982,1.627326,0.001563
2,7,181689.165669,1.517057,0.004237
2,12,164051.867079,1.869678,0.001977
2,13,171799.093903,1.321673,0.00719
2,18,42309.677677,1.763105,0.0
2,23,48847.065868,1.10054,0.0
3,10,187424.392775,1.880527,0.015521
3,11,34874.05249,4.46403,0.0
3,14,1439.263547,2.627492,0.0
3,21,194676.255489,1.583338,0.0
4,16,182907.337325,0.86081,0.003024
5,8,49481.133733,1.098156,0.0
5,16,15655.315837,1.510859,0.001889
6,7,2375.329341,4.014492,0.065317
6,19,2753.628743,2.99108,0.0
7,17,191081.221557,0.944972,0.0
7,19,47983.401198,1.325727,0.020475
7,21,196131.161677,1.757264,0.016085
8,9,24892.988724,1.597643,0.0
9,15,45489.956088,1.167417,0.007251
9,16,138632.208362,1.435876,0.000792
10,11,33485.951502,1.797438,0.00245
10,12,144723.600439,0.916243,0.003841
10,16,134649.755513,1.829863,0.004566
10,17,161344.560423,1.676798,0.003906
12,22,195422.60453,1.407385,0.0
13,14,1576.056282,2.489686,0.0
13,17,192279.940126,0.920415,0.0
13,19,49195.62475,1.720786,0.0
15,20,45298.427146,0.509858,0.007308
17,20,194754.770459,0.924945,0.007364
17,23,48577.021956,1.31917,0.0
18,21,46641.508982,1.830935,0.0
20,22,48879.185629,0.726461,0.0
