node1,node2,bwd,delay,pkloss
1,3,197649.184,0.512242,0.0
1,7,195924.36,1.275301,0.0
1,16,175369.512,1.464009,0.009485
2,4,167568.731127,0.571966,0.001269
2,7,181692.518748,0.849366,0.005281
2,12,168686.715328,0.693679,0.001979
2,13,171841.952195,0.868082,0.007204
2,18,42310.984902,1.305699,0.0
2,23,48851.912,0.994802,0.0
3,10,187442.024202,2.142787,0.0
3,11,34874.840516,1.874924,0.00579
3,14,1437.993799,2.928853,0.0
3,21,194683.359328,0.232935,0.0
4,16,178680.635936,1.200557,0.004225
5,8,49434.856514,0.847936,0.0
5,16,15697.478252,1.528382,0.005676
6,7,2377.528247,2.495885,0.0
6,19,2748.20318,1.796961,0.0
7,17,191054.742526,0.393271,0.007968
7,19,47982.155569,1.539469,0.052604
7,21,196139.692062,0.563502,0.0
8,9,24848.739126,0.435352,0.003573
9,15,45310.177964,0.103474,0.007257
9,16,138762.163784,1.455426,0.001264
10,11,33480.339966,0.225186,0.006832
10,12,149183.342334,1.698256,0.059916
10,16,139093.245325,1.577497,0.00914
10,17,161306.0026,1.494527,0.006514
12,22,195239.436056,1.457214,0.0
13,14,1577.471747,4.680634,0.0
13,17,192233.512649,1.621604,0.01731
13,19,49191.551155,1.057982,0.0
15,20,45119.056094,1.601338,0.0
17,20,194751.956804,1.188517,0.0
17,23,48577.894211,2.950668,0.0
18,21,46640.231954,1.695037,0.009161
20,22,48694.69853,1.747966,0.0
