node1,node2,bwd,delay,pkloss
1,3,197747.773767,1.618624,0.0
1,7,195801.748897,1.091242,0.0
1,16,175354.143602,0.807524,0.008117
2,4,167491.151223,1.931071,0.004767
2,7,181694.263939,0.617504,0.006454
2,12,168418.740473,1.794815,0.003561
2,13,171896.004813,1.574874,0.006203
2,18,42307.749699,1.187325,0.0
2,23,48849.998997,0.920296,0.0
3,10,187390.092258,1.761556,0.019904
3,11,34876.277577,2.233148,0.010094
3,14,1437.079824,4.349589,0.0
3,21,194730.71801,1.822472,0.011594
4,16,178613.608744,1.142263,0.0
5,8,49316.020858,1.42014,0.0
5,16,15759.093462,1.70362,0.003203
6,7,2379.085531,2.208114,0.0
6,19,2750.801163,1.100779,0.130378
7,17,190974.937826,1.75643,0.0
7,19,47983.45934,0.864148,0.0
7,21,196090.219593,1.648188,0.021791
8,9,24785.158444,1.55592,0.005913
9,15,45432.844681,1.506925,0.013198
9,16,138751.423987,2.614498,0.0
10,11,33481.307661,2.267003,0.011783
10,12,148999.133574,2.085924,0.037936
10,16,139064.604894,1.691103,0.010617
10,17,161528.760529,1.936913,0.011621
12,22,195554.312074,2.11668,0.0
13,14,1578.283365,1.612306,0.0
13,17,192181.04292,0.968099,0.0
13,19,49194.224406,1.332164,0.0
15,20,45238.740473,1.390338,0.0
17,20,194797.657441,1.297235,0.012216
17,23,48577.344565,1.24526,0.0
18,21,46646.859206,0.934958,0.0
20,22,49004.083434,1.771569,0.0
