node1,node2,bwd,delay,pkloss
1,3,197642.254647,1.678944,0.023375
1,7,195922.038777,0.47791,0.016428
1,16,175363.631637,1.383424,0.010317
2,4,167601.248,0.0,0.007214
2,7,181693.072,0.508785,0.005277
2,12,168676.432,1.340508,0.007909
2,13,171874.568,1.473069,0.007864
2,18,42304.256,4.965305,0.00531
2,23,48850.72,1.451969,0.026911
3,10,187432.616738,1.580238,0.013988
3,11,34860.537946,1.290917,0.00895
3,14,1434.70253,15.80441,0.0
3,21,194677.528,0.208616,0.058072
4,16,178719.032,0.731349,0.004686
5,8,49480.096,0.600457,0.0
5,16,15651.136,1.689076,0.003778
6,7,2379.84,0.625849,0.0
6,19,2748.20318,1.205206,0.0
7,17,191053.848,0.101805,0.0
7,19,47985.529447,0.268817,0.0
7,21,196136.536,0.864387,0.0
8,9,24891.52,1.275539,0.003574
9,15,45309.757024,1.389623,0.014502
9,16,138811.030897,1.599431,0.001263
10,11,33494.551269,1.745701,0.009801
10,12,149190.301819,2.206087,0.029931
10,16,139070.860914,1.224279,0.007922
10,17,161282.456,1.526713,0.005651
12,22,195241.819818,1.599789,0.0
13,14,1577.345593,4.099727,0.065359
13,17,192194.592,1.623869,0.0
13,19,49191.712829,0.69356,0.041841
15,20,45118.568,2.692223,0.0
17,20,194750.24,1.38247,0.007365
17,23,48578.944,1.184344,0.0
18,21,46639.56,0.99647,0.009157
20,22,48697.082292,1.47593,0.046555
