node1,node2,bwd,delay,pkloss
1,3,197745.381157,1.211286,0.0
1,7,195803.749001,0.675321,0.0
1,16,175352.278177,1.234412,0.004246
2,4,167487.469278,0.968099,0.008398
2,7,181700.559552,0.338316,0.007372
2,12,168427.1116,1.214266,0.004783
2,13,171895.859313,0.761032,0.004872
2,18,42311.175942,1.290321,0.0
2,23,48843.301359,0.567436,0.0
3,10,187390.260765,1.409411,0.003816
3,11,34873.509193,1.052141,0.007936
3,14,1435.915268,1.457214,0.0
3,21,194726.37826,1.286387,0.0
4,16,178600.263789,1.231432,0.005308
5,8,49316.147082,0.625134,0.0
5,16,15751.247002,1.53172,0.002214
6,7,2376.794564,0.6181,0.0
6,19,2753.248077,4.824519,0.0
7,17,190972.861711,0.094056,0.0
7,19,47985.747402,1.145601,0.0
7,21,196088.409273,0.875354,0.0
8,9,24786.530775,1.275182,0.00246
9,15,45423.804956,0.687957,0.010503
9,16,138737.106315,0.0,0.001706
10,11,33482.366107,1.936197,0.009446
10,12,148997.118593,1.278281,0.032165
10,16,139061.071143,1.27244,0.006128
10,17,161531.637526,1.6675,0.003565
12,22,195551.691478,0.990868,0.0
13,14,1576.458833,1.817822,0.080841
13,17,192174.219203,1.396656,0.007226
13,19,49195.851319,1.807213,0.0
15,20,45240.383693,1.051545,0.0
17,20,194797.314149,1.826763,0.0
17,23,48582.46203,1.071334,0.0
18,21,46642.246203,1.866937,0.0
20,22,49005.283773,1.238227,0.0
