node1,node2,bwd,delay,pkloss
1,3,197665.465418,1.592755,0.0
1,7,195939.358182,1.332402,0.0
1,16,175411.393263,0.0,0.003159
2,4,171994.760243,1.838326,0.00332
2,7,181689.043964,1.065016,0.004239
2,12,164217.232855,1.696229,0.001611
2,13,171820.077759,1.396418,0.001497
2,18,42307.837703,1.309514,0.0
2,23,48850.821372,1.319647,0.0
3,10,187422.866255,3.129125,0.0
3,11,34874.690054,1.36435,0.002982
3,14,1434.287423,4.518032,0.0
3,21,194682.09351,1.551509,0.0
4,16,183112.448919,0.0,0.004213
5,8,49479.37799,1.093507,0.162338
5,16,15649.011164,0.0,0.001602
6,7,2377.456394,1.565337,0.0
6,19,2750.443625,4.167557,0.0
7,17,191063.07585,1.364112,0.0
7,19,47978.885677,1.753926,0.020471
7,21,196137.362703,1.50001,0.0
8,9,24896.628452,2.006173,0.0107
9,15,45308.336158,1.146913,0.050659
9,16,138801.523278,0.0,0.0
10,11,33484.775762,1.7066,0.006819
10,12,144723.229343,1.070499,0.002288
10,16,134613.862255,0.0,0.003043
10,17,161316.842105,1.77002,0.005205
12,22,195235.135566,1.408339,0.0
13,14,1581.594578,2.489805,0.0
13,17,192251.570973,1.847744,0.009854
13,19,49197.615155,1.272082,0.0
15,20,45119.665139,1.429677,0.0
17,20,194749.686036,1.834989,0.0246
17,23,48577.535885,1.469135,0.02613
18,21,46641.626956,0.743628,0.0
20,22,48697.54386,1.14727,0.0
