node1,node2,bwd,delay,pkloss
1,3,197654.421116,1.522541,0.0
1,7,195942.26532,0.750899,0.0
1,16,175408.923108,1.481533,0.010344
2,4,167532.974703,1.296639,0.006835
2,7,181688.943106,1.196146,0.004244
2,12,168683.139686,1.124859,0.001978
2,13,171821.361864,1.290441,0.004497
2,18,42307.409259,1.460314,0.005312
2,23,48847.259274,1.250863,0.0
3,10,187427.849215,1.415968,0.0
3,11,34878.736253,1.401305,0.008955
3,14,1433.558644,1.603127,0.0
3,21,194675.676432,1.337647,0.006193
4,16,178652.030797,1.473784,0.004177
5,8,49480.251924,1.434922,0.173611
5,16,15646.227377,1.665473,0.00189
6,7,2378.720128,2.264857,0.0
6,19,2754.128,1.373768,0.0
7,17,191066.661334,1.223564,0.005723
7,19,47985.328,0.914574,0.020509
7,21,196130.962904,1.333833,0.014771
8,9,24895.475357,2.461672,0.014307
9,15,45310.948905,1.387715,0.050736
9,16,138805.071493,2.166748,0.001584
10,11,33481.259622,1.648664,0.013946
10,12,149186.353365,1.635551,0.007177
10,16,139075.628437,1.478076,0.008648
10,17,161320.891911,1.610875,0.007735
12,22,195240.627937,1.52421,0.0
13,14,1575.697291,6.834865,0.0
13,17,192247.815218,0.0,0.00474
13,19,49195.208,0.515103,0.0
15,20,45115.480452,1.909494,0.0
17,20,194744.805519,1.669049,0.024612
17,23,48576.986904,1.680851,0.026157
18,21,46644.663534,0.499487,0.0
20,22,48697.082292,1.46687,0.0
