node1,node2,bwd,delay,pkloss
1,3,197367.887098,1.366735,0.0
1,7,195570.320256,0.70107,0.012719
1,16,175245.913322,1.502037,0.006417
2,4,172074.348044,0.0,0.003286
2,7,184422.209768,0.0,0.008576
2,12,171988.046437,0.0,0.00195
2,13,172106.148919,0.0,0.003197
2,18,37887.742194,0.0,0.0
2,23,48851.107775,0.0,0.0
3,10,182932.209768,0.375748,0.0
3,11,34533.154524,1.333117,0.006237
3,14,1438.022418,3.056884,0.0
3,21,190293.709597,1.115203,0.005418
4,16,183623.376363,0.516534,0.004552
5,8,49348.454764,1.402855,0.0
5,16,15786.91484,1.675367,0.003801
6,7,2379.191272,1.18041,0.0
6,19,2749.04414,0.958204,0.0
7,17,193890.688551,1.452684,0.0
7,19,47982.522018,0.939608,0.0
7,21,196164.84339,1.138926,0.01442
8,9,24767.769439,1.655579,0.007382
9,15,45319.847878,0.803471,0.007743
9,16,138943.356349,1.36447,0.001652
10,11,33823.346677,1.321077,0.00509
10,12,145745.436349,1.255274,0.014795
10,16,134720.720504,0.943065,0.007673
10,17,158332.297838,1.140952,0.00589
12,22,195362.794235,0.933409,0.0
13,14,1576.405124,8.141637,0.0
13,17,192289.743795,1.120687,0.005353
13,19,49190.984788,0.937462,0.0
15,20,45124.203363,0.608325,0.0
17,20,194866.52522,1.15943,0.007856
17,23,48576.613291,1.256585,0.0
18,21,42218.945262,0.901103,0.007256
20,22,48821.168935,1.311302,0.0
