timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783679668.5863657,15.258531351351357,0.01609889189189189,23.40768648556757,79.46543225806451,91.28969722580645,0.459185027027027,0.08307151351351352,11.702996267729727
1783679678.8356206,115.33213310810812,0.002948837837837838,27.477984309756756,99.97482329032259,100.0,351.4655860540541,2.358568972972973,13.738447245594596
1783679688.4971633,115.33213310810812,0.002948837837837838,27.477984309756756,99.97482329032259,100.0,351.4655860540541,2.358568972972973,13.738447245594596
1783679698.4921985,74.22314151351351,0.001734135135135135,33.60575627837837,100.0,100.0,460.10037805405403,2.514951418918919,16.802456616108103
1783679708.5297608,139.64422659459458,0.006612378378378378,29.527662971999995,100.0,100.0,619.0978224999999,3.9025977702702703,14.76332927477027
1783679718.5360725,148.34020900000002,0.003475621621621622,23.249765296351352,100.0,100.0,652.6605663513512,4.215579986486486,11.624197462567567
1783679728.59714,251.0642070810811,0.0028051891891891895,27.454385251837838,100.0,100.0,536.5682151891891,2.789478581081081,13.726573731391891
1783679738.6822877,147.8343074054054,0.002462837837837838,22.79969277489189,100.0,100.0,439.7456516081081,3.4378641756756756,11.399388704027027
1783679748.5618992,125.11766921621623,0.004597351351351351,23.401229274918922,99.98360164516129,100.0,206.68505910810813,0.7714187702702702,11.700198835918917
1783679759.0008254,145.68638478378378,0.0031100000000000004,22.22497066194595,100.0,100.0,531.9529792567566,3.5962673783783785,11.11197692624324
1783679768.5537064,145.68638478378378,0.0031100000000000004,22.22497066194595,100.0,100.0,531.9529792567566,3.5962673783783785,11.11197692624324
1783679778.8079073,165.36604062162164,0.003152972972972973,25.115369763729735,99.99726451612902,100.0,369.05949048648654,0.5005595675675676,12.557159041864866
1783679788.7960603,117.34249454054053,0.002315891891891892,15.481215071891896,99.9821935483871,99.98759877419354,229.39546747297297,1.778201081081081,7.7402755522432445
1783679798.7692165,83.83514432432433,0.004174675675675676,26.718933998216215,98.16517777419355,99.971166,360.69341133783786,0.8743237297297297,13.359119830945946
1783679809.1805968,197.6618927837838,0.004950756756756758,20.300138482810816,100.0,100.0,417.6576784594594,2.7605106486486486,10.14931493577027
1783679818.7519588,197.6618927837838,0.004950756756756758,20.300138482810816,100.0,100.0,417.6576784594594,2.7605106486486486,10.14931493577027
1783679829.2750573,190.20830621621622,0.00697172972972973,21.461807409729726,99.97827735483872,100.0,306.15633932432434,0.5766769594594595,10.730335460621623
1783679838.6684988,190.20830621621622,0.00697172972972973,21.461807409729726,99.97827735483872,100.0,306.15633932432434,0.5766769594594595,10.730335460621623
1783679848.8853939,76.19567502702701,0.012389972972972972,23.02663400716216,72.10233339999999,100.0,41.74668422972974,0.019283824324324326,11.512616083094592
1783679859.0021346,21.815554594594598,0.009715621621621623,15.525372079675678,74.08956513,86.9576546451613,0.6250465675675675,0.370837472972973,7.762046283540539
1783679868.997143,3.810486297297296,0.011169864864864864,29.320970845432427,99.33349193548388,99.6385193548387,160.63481048648651,0.9914477567567567,14.659915817743244
1783679879.318334,108.96712054054055,0.012535486486486487,24.575681171324327,99.98271367741937,100.0,379.390224945946,2.271256783783784,12.287359972878376
1783679888.9312,165.0756307027027,0.009259864864864865,24.55709043262162,100.0,100.0,383.58992049999995,1.7943804594594595,12.27747184010811
1783679898.949964,136.58311554054058,0.006753810810810811,33.56635196108108,99.96881687096774,100.0,420.6229768108109,2.8908812027027024,16.782373328932433
1783679909.3703284,172.18129702702703,0.006989972972972973,25.42598006464865,100.0,100.0,419.7125607432433,2.5193455810810814,12.712103984405406
1783679919.4604037,165.39608464864864,0.011157864864864865,16.93018978505405,100.0,100.0,411.0401907567568,2.73419127027027,8.46447310591892
1783679929.1763422,136.3984572972973,0.010167864864864864,16.50291097708108,100.0,100.0,252.20258168918917,0.17179027027027027,8.251081827567567
1783679938.9624338,59.97103286486486,0.010407810810810809,25.696824974162155,73.17929932258065,99.972693076,93.2865506891892,0.01935547297297297,12.847734878297299
1783679949.0746791,64.89411224324326,0.011802918918918917,23.233336034972968,72.60122448387096,100.0,48.82796443243244,0.6249368783783783,11.615860139891891
1783679959.4450865,56.38658997297297,0.011951297297297298,26.220081844783785,98.53523077419355,99.99967632258063,164.00158883783783,0.4231642297297297,13.109608025175675
