avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.5604118666666666,0.0055730833333333335,93.53664598756667,74.6680706445,
1.2311557666666668,0.0044241,108.08967359443332,89.9057437645,
1.55617595,0.003994483333333333,108.09288072011667,89.897112535,
2.2897740333333334,0.0028002166666666667,108.08874720901667,89.903718372,
1.5530148333333336,0.0032375,108.09055032553333,89.8998161105,
1.9384801499999997,0.004532016666666666,108.0893887775,89.9009918345,
2.2432585166666663,0.0019417666666666667,108.09109863281667,89.9007073955,
1.35450165,0.0020621000000000003,108.09010629125001,89.9000659935,
2.29704975,0.004237416666666666,108.08948456210001,89.899470053,
1.5679299666666664,0.00204875,108.08824151580001,89.907951759,
1.9648174333333335,0.003852933333333334,108.09276692878333,89.894923878,
2.328890533333334,0.0010390666666666667,108.09007342601667,89.904742268,
1.3107617666666667,0.0010940499999999998,108.08968769515,89.8986271765,
2.1184642666666664,0.003980383333333334,108.09562345004998,89.9070918725,
2.2758643333333337,0.0038758833333333337,108.08992148391664,89.8987951325,
2.1251856833333336,0.0013672333333333334,108.09047816216666,89.905231695,
2.2010981666666667,0.00251055,108.08974872655001,89.8994460555,
1.2735863666666665,0.0025793500000000002,108.08977857748337,89.9033659805,
2.3564696499999997,0.0009435666666666667,108.08875420956666,89.9015587795,
1.7664690666666663,0.0009311833333333334,108.08837478683333,89.9070278885,
1.8275778000000003,0.0029728166666666673,108.08690596574999,89.900853328,
2.273515833333333,0.0042496166666666675,108.09346383675002,89.8975587325,
1.4562467833333332,0.0016881666666666668,108.08938031701668,89.9044128825,
3.4663796333333337,0.001672666666666667,108.09031528293333,89.904739677,
1.6146303000000002,0.0038457499999999998,108.0913324054,89.899302605,
2.0829100666666664,0.0013094833333333333,108.09036587105001,89.9008622585,
2.536062366666667,0.0013718833333333331,108.09038631258333,89.905318023,
1.5168547666666667,0.001526916666666667,108.08980621921665,89.899699519,
2.4966855999999997,0.0042242,108.09074201366666,89.89641731500001,
1.6962091333333333,0.0008486166666666667,108.08911781605,89.904356892,
