node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,62075.0,137925.0,0.0,0.0,0,100.0,0.689625
1,7,140186.0,59814.0,0.0,0.0,0,100.0,0.29907
1,8,112306.0,87694.0,0.0,0.0,0,100.0,0.43847
1,10,103209.0,96791.0,0.0,0.0,0,100.0,0.483955
1,12,175705.0,24295.0,0.0,0.0,0,100.0,0.121475
1,30,143451.0,56549.0,0.0,0.0,0,100.0,0.282745
3,32,64381.0,135619.0,0.0,0.0,0,100.0,0.678095
3,2,112282.0,87718.0,0.0,0.0,0,100.0,0.43859
3,4,80086.0,119914.0,0.0,0.0,0,100.0,0.59957
3,5,134466.0,65534.0,0.0,0.0,0,100.0,0.32767
3,6,101068.0,98932.0,0.0,0.0,0,100.0,0.49466
3,7,64784.0,135216.0,0.0,0.0,0,100.0,0.67608
3,12,170354.0,29646.0,0.0,0.0,0,100.0,0.14823
3,13,122797.0,77203.0,0.0,0.0,0,100.0,0.386015
3,15,146985.0,53015.0,0.0,0.0,0,100.0,0.265075
3,20,112375.0,87625.0,0.0,0.0,0,100.0,0.438125
3,27,176655.0,23345.0,0.0,0.0,0,100.0,0.116725
3,31,180655.0,19345.0,0.0,0.0,0,100.0,0.096725
7,9,199201.0,799.0,0.0,0.0,0,100.0,0.003995
8,18,165756.0,34244.0,0.0,0.0,0,100.0,0.17122
8,6,136927.0,63073.0,0.0,0.0,0,100.0,0.315365
10,5,115638.0,84362.0,0.0,0.0,0,100.0,0.42181
10,29,101736.0,98264.0,0.0,0.0,0,100.0,0.49132
30,26,187661.0,12339.0,0.0,0.0,0,100.0,0.061695
2,17,142566.0,57434.0,0.0,0.0,0,100.0,0.28717
2,4,111047.0,88953.0,0.0,0.0,0,100.0,0.444765
2,21,138867.0,61133.0,0.0,0.0,0,100.0,0.305665
2,22,170357.0,29643.0,0.0,0.0,0,100.0,0.148215
2,31,183355.0,16645.0,0.0,0.0,0,100.0,0.083225
2,28,194073.0,5927.0,0.0,0.0,0,100.0,0.029635
2,5,144506.0,55494.0,0.0,0.0,0,100.0,0.27747
17,4,131575.0,68425.0,0.0,0.0,0,100.0,0.342125
4,16,58769.0,141231.0,0.0,0.0,0,100.0,0.706155
4,11,38600.0,161400.0,119.04,0.01507,1000,100.0,0.807
4,14,84695.0,115305.0,0.0,0.0,0,100.0,0.576525
21,14,167611.0,32389.0,0.0,0.0,0,100.0,0.161945
22,32,135772.0,64228.0,0.0,0.0,0,100.0,0.32114
22,13,162127.0,37873.0,0.0,0.0,0,100.0,0.189365
28,15,198760.0,1240.0,0.0,0.0,0,100.0,0.0062
5,16,141560.0,58440.0,0.0,0.0,0,100.0,0.2922
5,6,105006.0,94994.0,0.0,0.0,0,100.0,0.47497
5,9,148295.0,51705.0,0.0,0.0,0,100.0,0.258525
5,11,122391.0,77609.0,0.0,0.0,0,100.0,0.388045
5,15,144781.0,55219.0,0.0,0.0,0,100.0,0.276095
6,19,87755.0,112245.0,0.0,0.0,0,100.0,0.561225
6,23,160197.0,39803.0,0.0,0.0,0,100.0,0.199015
6,27,194208.0,5792.0,0.0,0.0,0,100.0,0.02896
13,11,96391.0,103609.0,0.0,0.0,0,100.0,0.518045
13,14,164519.0,35481.0,0.0,0.0,0,100.0,0.177405
15,19,189490.0,10510.0,0.0,0.0,0,100.0,0.05255
15,18,123898.0,76102.0,0.0,0.0,0,100.0,0.38051
15,26,181487.0,18513.0,0.0,0.0,0,100.0,0.092565
20,26,175421.0,24579.0,0.0,0.0,0,100.0,0.122895
20,14,125641.0,74359.0,0.0,0.0,0,100.0,0.371795
16,25,118521.0,81479.0,0.0,0.0,0,100.0,0.407395
16,23,173347.0,26653.0,0.0,0.0,0,100.0,0.133265
11,29,125224.0,74776.0,0.0,0.0,0,100.0,0.37388
14,24,95175.0,104825.0,0.0,0.0,0,100.0,0.524125
19,24,119439.0,80561.0,0.0,0.0,0,100.0,0.402805
19,25,160711.0,39289.0,0.0,0.0,0,100.0,0.196445
