node1,node2,bwd,delay,pkloss
1,3,106405.291111,0.77188,0.001046
1,7,122319.775529,0.66936,0.002256
1,8,123638.737095,0.761509,0.002181
1,10,125212.923139,1.598239,0.001943
1,12,139977.0478,1.388311,0.002684
1,30,104060.625251,0.595689,0.0
2,3,94681.286702,2.013206,0.001136
2,4,92110.704479,0.68903,0.001539
2,5,80053.336006,1.267672,0.003896
2,17,155362.220663,0.762701,0.0
2,21,30223.220764,61.998725,0.000681
2,22,46479.1903,0.664353,0.003013
2,28,107479.250426,0.962257,0.007735
2,31,97273.370077,0.45526,0.003972
3,4,95427.854494,0.723481,0.001865
3,5,119667.96673,2.06697,0.002371
3,6,117026.908508,2.196789,0.000847
3,7,118995.506564,0.684142,0.00081
3,12,140188.475799,1.130462,0.003633
3,13,93386.439523,0.830293,0.004319
3,15,110650.670408,1.750827,0.005338
3,20,116168.105021,2.293229,0.000876
3,27,110275.594749,0.733614,0.002269
3,31,99152.331897,0.614405,0.002981
3,32,124319.430805,1.58298,0.003095
4,11,46151.94308,0.966072,0.002144
4,14,147526.527012,1.065135,0.003634
4,16,123431.862912,1.135707,0.001899
4,17,141596.705081,0.744224,0.002563
5,6,127447.800381,2.245188,0.001932
5,9,68093.869125,2.817631,0.001256
5,10,94418.446738,1.059771,0.001973
5,11,89506.67602,0.997543,0.001821
5,15,60828.916725,1.948953,0.00121
5,16,126869.658282,2.05493,0.00363
6,8,101134.46527,1.736164,0.00367
6,19,110365.755511,3.325701,0.0
6,23,114437.166049,0.54872,0.003879
6,27,119012.181581,0.867367,0.002035
7,9,74971.848883,2.865791,0.002201
8,18,137874.158565,2.108455,0.001451
10,29,99618.190199,0.616074,0.005641
11,13,101675.133781,1.471281,0.001179
11,29,62362.665598,0.477195,0.003866
13,14,92024.69987,2.920747,0.001597
13,22,148410.229482,0.766039,0.002481
14,20,109815.660888,0.864506,0.007312
14,21,52720.545145,61.592579,0.006183
14,24,127669.816578,1.615644,0.003442
15,18,125730.097204,1.154065,0.003013
15,19,68250.349734,0.76592,0.004253
15,26,108094.422287,0.809908,0.000779
15,28,111906.098807,0.849605,0.00137
16,23,120648.658182,1.25432,0.001275
16,25,114752.612486,1.58453,0.00465
19,24,30789.603206,3.140569,0.00058
19,25,133508.280561,0.589609,0.0
20,26,95740.815713,1.006603,0.005319
22,32,104039.066039,0.691414,0.004495
26,30,97756.641283,0.453472,0.005619
