node1,node2,bwd,delay,pkloss
1,3,106401.884145,0.723481,0.000663
1,7,122316.664662,0.813246,0.001389
1,8,123642.758068,0.432968,0.006701
1,10,125211.401082,0.606418,0.003281
1,12,139977.005412,2.649665,0.002196
1,30,104044.92283,0.622869,0.001067
2,3,94694.624173,0.475287,0.001519
2,4,92233.642012,0.490665,0.000506
2,5,79986.443531,1.465559,0.006076
2,17,155325.190901,0.56088,0.003133
2,21,30225.271598,60.83858,0.000427
2,22,46440.966029,0.690103,0.000376
2,28,107484.31349,0.500679,0.001558
2,31,97273.826418,0.735641,0.005186
3,4,95426.883143,0.459671,0.0
3,5,119665.937062,0.407815,0.005731
3,6,117038.901583,0.443101,0.000562
3,7,118996.897174,0.767231,0.000553
3,12,140189.649228,1.772285,0.002446
3,13,93387.700942,0.680804,0.001191
3,15,110653.662057,1.865387,0.001692
3,20,116169.260373,1.66595,0.000574
3,27,110277.298056,0.633717,0.005334
3,31,99154.171177,0.653982,0.00475
3,32,124318.957707,1.085401,0.001339
4,11,46284.658248,1.13821,0.000428
4,14,147530.479054,2.471328,0.002156
4,16,123433.738224,1.221418,0.001115
4,17,141599.214271,0.327468,0.002589
5,6,127450.030066,0.402093,0.006034
5,9,68095.033073,2.561569,0.004945
5,10,94341.014231,0.674844,0.004508
5,11,89508.743235,0.767708,0.003989
5,15,60835.221487,3.224134,0.005649
5,16,126869.544999,1.530647,0.008472
6,8,101137.205853,0.816345,0.005284
6,19,110352.567649,2.11823,0.000638
6,23,114436.953297,0.517249,0.001242
6,27,119014.816597,0.950098,0.005381
7,9,74973.654039,1.293063,0.000959
8,18,137879.879711,2.10762,0.004841
10,29,99624.85468,0.856996,0.002117
11,13,101678.420525,2.845526,0.001026
11,29,62374.610682,0.798702,0.001388
13,14,92025.824815,1.936674,0.001545
13,22,148410.984165,0.587583,0.0
14,20,109823.291241,0.704527,0.000807
14,21,52721.314893,60.09686,0.000298
14,24,127672.287031,3.923297,0.002656
15,18,125734.60012,1.751304,0.001489
15,19,68255.065143,1.502633,0.000859
15,26,108092.379234,0.924349,0.004456
15,28,111906.827019,0.606775,0.003272
16,23,120654.984967,4.675388,0.000811
16,25,114750.042093,0.812411,0.000835
19,24,30774.800561,2.164602,0.0
19,25,133492.56364,0.707388,0.000788
20,26,95744.702345,0.581145,0.001144
22,32,104036.616556,0.694871,0.001461
26,30,97743.315294,0.648379,0.001579
