node1,node2,bwd,delay,pkloss
1,3,106408.524262,0.0,0.00075
1,7,122318.951476,0.0,0.001856
1,8,123648.696348,0.0,0.001785
1,10,125213.334667,0.514388,0.00376
1,12,139982.447224,0.874043,0.001959
1,30,104057.868934,0.0,0.000498
2,3,94685.198599,0.0,0.001001
2,4,91889.808904,0.0,0.001115
2,5,80141.542771,0.134468,0.003377
2,17,155393.224612,0.0,0.00095
2,21,30233.772886,56.384683,0.000487
2,22,46475.789895,0.0,0.003051
2,28,107492.498249,0.581741,0.003737
2,31,97311.303652,0.599384,0.003568
3,4,95435.397699,0.0,0.001361
3,5,119673.772886,0.0,0.002103
3,6,117027.401701,0.0,0.0
3,7,119004.678339,1.277089,0.0012
3,12,140198.307154,0.062466,0.002718
3,13,93392.48024,0.0,0.002189
3,15,110657.696848,0.196934,0.003829
3,20,116173.454727,1.039624,0.002093
3,27,110286.751376,0.590205,0.00165
3,31,99164.486243,3.121972,0.001761
3,32,124324.850425,0.0,0.001481
4,11,45917.654827,0.0,0.001557
4,14,147530.437219,0.0,0.003591
4,16,123439.991996,0.0,0.001359
4,17,141599.655828,0.0,0.0
5,6,127454.271136,0.111699,0.002594
5,9,68090.326196,0.0,0.00054
5,10,94426.509255,0.0,0.001648
5,11,89512.964482,0.0,0.001124
5,15,60841.756878,0.0,0.00104
5,16,126868.706353,0.0,0.003251
6,8,101142.01901,0.0,0.00067
6,19,110354.769385,0.0,0.000781
6,23,114439.467734,0.109315,0.002001
6,27,119023.75988,0.0,0.002216
7,9,74968.71723,1.336694,0.001555
8,18,137882.333167,0.0,0.001055
10,29,99626.181091,0.0,0.004031
11,13,101685.842921,0.0,0.000843
11,29,62367.087544,0.0,0.002727
13,14,92027.005503,0.0,0.000869
13,22,148411.765883,0.0,0.000879
14,20,109824.12006,0.0,0.005308
14,21,52727.37969,57.824612,0.00419
14,24,127670.05003,0.0,0.002465
15,18,125734.547274,0.0,0.001092
15,19,68259.753877,0.0,0.003012
15,26,108098.385193,0.0,0.001044
15,28,111912.308154,0.942469,0.001255
16,23,120660.050025,0.0,0.000915
16,25,114745.735441,0.378013,0.003634
19,24,30760.712427,0.0,0.000418
19,25,133491.646988,0.427604,0.0
20,26,95744.28014,0.424743,0.004446
22,32,104042.413207,0.0,0.00381
26,30,97749.034517,1.144648,0.003054
