node1,node2,bwd,delay,pkloss
1,3,106399.414771,0.557303,0.001326
1,7,122322.829659,0.797749,0.001714
1,8,123637.36647,0.792861,0.00246
1,10,125208.097004,1.040459,0.001094
1,12,139973.416174,6.729364,0.001812
1,30,104044.99048,0.796318,0.000438
2,3,94675.118236,2.015829,0.001519
2,4,92377.114228,0.903249,0.0
2,5,79898.140281,2.139568,0.000506
2,17,155280.793587,0.835419,0.003133
2,21,30231.823647,65.803409,0.000298
2,22,46376.42485,1.009107,0.0008
2,28,107488.521042,0.677347,0.001696
2,31,97270.52505,0.827789,0.0021
3,4,95432.360721,1.1338,0.001041
3,5,119673.675351,0.990868,0.003323
3,6,117016.160321,0.856042,0.0
3,7,119001.234469,1.035094,0.001099
3,12,140192.032064,0.740051,0.001682
3,13,93392.296593,0.697851,0.000397
3,15,110660.817635,0.93317,0.002449
3,20,116166.9499,0.818849,0.002801
3,27,110288.12024,0.871897,0.001185
3,31,99162.436874,0.96035,0.001583
3,32,124319.847695,1.803279,0.001911
4,11,46416.985972,0.63777,0.001281
4,14,147526.293216,0.670791,0.008401
4,16,123437.194389,0.588894,0.001115
4,17,141600.264529,0.828028,0.001295
5,6,127451.53507,1.610994,0.001207
5,9,68098.725451,0.635982,0.000416
5,10,94303.61523,0.882387,0.001003
5,11,89515.310621,0.576735,0.000997
5,15,60841.667335,0.970721,0.000456
5,16,126872.256513,0.787735,0.002291
6,8,101140.344689,1.668572,0.0
6,19,110356.248497,8.819699,0.000694
6,23,114419.559118,0.841022,0.001585
6,27,119020.296593,0.847816,0.002437
7,9,74974.821643,0.758529,0.001438
8,18,137882.132265,0.613332,0.000484
10,29,99614.510472,0.767946,0.000512
11,13,101681.354709,0.715613,0.002221
11,29,62365.611222,0.809431,0.000814
13,14,92019.873735,1.22273,0.006181
13,22,148414.252505,0.899792,0.000753
14,20,109813.271871,1.189351,0.006716
14,21,52718.204229,60.284853,0.005959
14,24,127669.978956,0.826836,0.008682
15,18,125737.587174,0.745773,0.002092
15,19,68256.432866,0.863791,0.000955
15,26,108094.028056,0.835776,0.000891
15,28,111913.683367,1.058459,0.001636
16,23,120657.851703,0.640392,0.0007
16,25,114756.280561,0.64683,0.000835
19,24,30780.096192,0.733495,0.000373
19,25,133501.066132,0.75376,0.001039
20,26,95742.853707,0.684977,0.002288
22,32,104039.03006,0.62108,0.001461
26,30,97747.038076,0.601888,0.00079
