node1,node2,bwd,delay,pkloss
1,3,106406.094781,0.56684,0.001327
1,7,122315.448455,0.690818,0.002084
1,8,123645.587441,0.692129,0.003282
1,10,125215.668866,2.346039,0.000627
1,12,139979.170083,1.48809,0.001099
1,30,104055.940812,1.643658,0.001068
2,3,94669.578084,1.857519,0.000902
2,4,92395.696861,0.912309,0.000506
2,5,79895.218478,2.368331,0.00152
2,17,155311.177764,0.67234,0.0
2,21,30223.875225,61.111808,0.000855
2,22,46368.670266,0.919342,0.001883
2,28,107478.680264,0.851393,0.003394
2,31,97264.545545,0.639677,0.003243
3,4,95420.657934,0.546217,0.002084
3,5,119665.89741,1.143575,0.0
3,6,117006.811319,1.754522,0.001992
3,7,118992.484752,0.862718,0.0022
3,12,140186.557344,1.270413,0.002447
3,13,93382.589741,2.254486,0.00189
3,15,110649.319068,0.932693,0.00245
3,20,116173.725255,0.598907,0.001149
3,27,110270.348965,0.650167,0.001512
3,31,99156.060394,0.578642,0.002687
3,32,124325.374925,1.156569,0.001912
4,11,46453.333333,3.636956,0.001422
4,14,147531.405719,2.254248,0.011863
4,16,123431.553689,0.808954,0.001116
4,17,141598.768246,0.54872,0.003886
5,6,127448.879112,1.76394,0.002492
5,9,68092.070793,0.661254,0.000495
5,10,94300.337966,5.056262,0.001288
5,11,89503.017698,3.470182,0.001176
5,15,60831.084892,0.79155,0.000807
5,16,126869.625037,0.56529,0.000573
6,8,101134.534547,1.48797,0.002479
6,19,110351.348865,1.728773,0.000695
6,23,114393.016698,0.722051,0.002378
6,27,119011.60284,0.513196,0.002019
7,9,74979.340132,0.556946,0.001439
8,18,137881.411859,0.655055,0.0
10,29,99623.779244,1.2604,0.002051
11,13,101678.032197,1.696825,0.00154
11,29,62365.734853,3.323078,0.002314
13,14,92024.989501,3.767371,0.011599
13,22,148409.29507,0.810504,0.002259
14,20,109819.25215,1.968503,0.01064
14,21,52721.9996,60.202599,0.01009
14,24,127674.144586,1.503706,0.011294
15,18,125736.146385,0.94831,0.004186
15,19,68257.694231,0.982761,0.002389
15,26,108096.012797,1.456261,0.003566
15,28,111907.266547,1.830697,0.000891
16,23,120652.317536,0.639677,0.000811
16,25,114753.193361,2.349496,0.000601
19,24,30782.811438,0.846744,0.000746
19,25,133500.795841,2.671599,0.001039
20,26,95739.828034,2.939343,0.001715
22,32,104048.790242,3.206134,0.002193
26,30,97747.946411,1.701117,0.001848
