node1,node2,bwd,delay,pkloss
1,3,106402.570345,0.636935,0.0
1,7,122321.229296,1.638889,0.0
1,8,123645.012971,1.051545,0.004511
1,10,125213.857513,0.382066,0.004431
1,12,139978.814608,1.201987,0.001655
1,30,104046.401916,1.091361,0.000833
2,3,94640.710437,0.454426,0.002347
2,4,92429.646777,1.862645,0.001101
2,5,79917.333865,2.093196,0.005166
2,17,155377.808821,0.531316,0.001691
2,21,30226.086609,1.99616,0.000846
2,22,46495.709439,0.663161,0.002765
2,28,107487.287966,0.678897,0.00174
2,31,97274.053083,1.576185,0.002553
3,4,95437.32615,0.355482,0.000976
3,5,119673.972657,0.840187,0.00208
3,6,116982.171657,1.009941,0.000939
3,7,119004.984536,0.854135,0.001487
3,12,140190.524845,1.106977,0.001453
3,13,93390.716424,1.118779,0.002321
3,15,110658.136101,0.2141,0.001181
3,20,116175.723835,1.166344,0.001248
3,27,110287.722239,0.936985,0.004956
3,31,99169.384293,1.206398,0.002051
3,32,124320.582718,0.913262,0.001937
4,11,46450.512872,0.934839,0.0
4,14,147533.065948,0.62573,0.004646
4,16,123433.302734,3.111959,0.001496
4,17,141596.423867,0.475526,0.002074
5,6,127444.886228,3.330708,0.002593
5,9,68094.863301,0.597596,0.001479
5,10,94375.691049,1.555562,0.001799
5,11,89506.190381,1.013279,0.001073
5,15,60839.624825,0.201225,0.00083
5,16,126865.863101,0.323415,0.001865
6,8,101130.47505,0.90611,0.001069
6,19,110353.653961,3.468037,0.001182
6,23,114434.264046,0.635147,0.0
6,27,119012.902196,0.874043,0.001967
7,9,74971.877869,1.351476,0.002142
8,18,137880.742367,0.944972,0.015722
10,29,99619.517062,0.394225,0.0021
11,13,101678.291758,1.531243,0.004475
11,29,62359.70465,1.685262,0.001951
13,14,92025.256436,0.734687,0.006066
13,22,148411.542606,0.467658,0.0
14,20,109825.098274,1.306176,0.001873
14,21,52722.083416,0.969052,0.0
14,24,127673.4544,0.707984,0.007294
15,18,125731.191379,0.0,0.003416
15,19,68249.483137,0.0,0.001605
15,26,108092.684095,0.0,0.003064
15,28,111911.794053,0.063062,0.005351
16,23,120652.524446,2.046704,0.001274
16,25,114749.662742,0.95439,0.002886
19,24,30773.202954,0.649571,0.000661
19,25,133496.723209,0.704765,0.001038
20,26,95734.99102,0.552297,0.004184
22,32,104038.076232,2.371192,0.001642
26,30,97739.101976,1.146078,0.004649
