node1,node2,bwd,delay,pkloss
1,3,106401.151655,0.0,0.000664
1,7,122316.728981,0.13864,0.001715
1,8,123640.643807,0.011444,0.000821
1,10,125211.180646,1.737356,0.002189
1,12,139976.822953,1.514196,0.001099
1,30,104051.136659,0.312328,0.001068
2,3,94746.839948,1.698971,0.001521
2,4,91867.831651,2.744317,0.001219
2,5,80050.312906,0.639915,0.001013
2,17,155301.393582,0.0,0.000847
2,21,30226.596021,58.92086,0.0
2,22,46403.143057,0.0,0.000801
2,28,107490.216935,1.632214,0.001559
2,31,97275.457363,0.404239,0.0
3,4,95426.124163,0.265121,0.00063
3,5,119667.707688,0.0,0.003325
3,6,117091.376587,0.0,0.0
3,7,118998.004599,0.0,0.0011
3,12,140190.174948,0.0,0.001223
3,13,93387.175847,0.0,0.00189
3,15,110652.884135,0.0,0.002451
3,20,116169.045286,0.0,0.000934
3,27,110281.043687,1.149297,0.000756
3,31,99159.492152,1.199484,0.001344
3,32,124322.263321,0.0,0.000956
4,11,45914.569629,0.366926,0.000853
4,14,147530.692792,0.0,0.004803
4,16,123438.064581,0.0,0.001795
4,17,141597.504749,0.0,0.001295
5,6,127449.13326,0.014305,0.000623
5,9,68096.994902,0.0,0.00099
5,10,94300.021993,0.0,0.001506
5,11,89509.619114,0.030041,0.001176
5,15,60837.508747,0.154853,0.000807
5,16,126873.569929,0.0,0.001413
6,8,101137.6667,0.0,0.00062
6,19,110351.446566,0.333428,0.000695
6,23,114432.822153,0.922084,0.000793
6,27,119018.214536,0.293851,0.001626
7,9,74975.155453,0.0,0.001439
8,18,137880.267973,0.0,0.000484
10,29,99623.041088,0.36633,0.000706
11,13,101684.630611,0.072002,0.001482
11,29,62362.715185,0.50354,0.000463
13,14,92025.176447,0.0,0.005799
13,22,148411.316605,0.294209,0.0
14,20,109818.782365,0.0,0.006457
14,21,52725.998201,58.908939,0.005068
14,24,127671.970409,0.0,0.006515
15,18,125734.359692,0.0,0.0
15,19,68255.483355,0.0,0.000956
15,26,108099.146256,83.492875,0.002675
15,28,111910.018994,0.624776,0.000546
16,23,120657.962611,0.106454,0.000811
16,25,114748.511447,0.371337,0.001203
19,24,30773.559932,0.0,0.000373
19,25,133496.623013,1.092076,0.001039
20,26,95740.621813,2.25997,0.000572
22,32,104039.26822,1.043677,0.001621
26,30,97747.347796,0.297308,0.000924
