node1,node2,bwd,delay,pkloss
1,3,106410.330835,0.639677,0.000664
1,7,122322.678661,0.693202,0.000857
1,8,123647.464268,0.668049,0.002462
1,10,125205.597761,0.744462,0.001094
1,12,139980.473763,0.712633,0.002197
1,30,104050.09996,0.711799,0.000438
2,3,94674.950525,0.78702,0.00076
2,4,92427.962019,0.831127,0.00122
2,5,79949.137431,0.71919,0.004878
2,17,155337.635182,0.759602,0.0
2,21,30231.94003,60.270548,0.000427
2,22,46443.330335,0.504851,0.0
2,28,107486.168916,0.761747,0.002546
2,31,97292.513743,0.684977,0.004542
3,4,95435.066467,0.886798,0.001259
3,5,119674.69971,0.653625,0.004988
3,6,117014.972514,0.568032,0.0
3,7,119003.426287,0.771403,0.000553
3,12,140192.5997,0.495672,0.001223
3,13,93394.238881,0.917196,0.001192
3,15,110656.495752,0.634551,0.001128
3,20,116173.841079,0.631332,0.0
3,27,110289.605276,0.657439,0.009829
3,31,99166.495453,0.882268,0.004703
3,32,124325.429285,0.948906,0.00067
4,11,46463.632184,0.618339,0.000853
4,14,147532.841579,0.554919,0.001079
4,16,123437.825087,0.913978,0.0
4,17,141598.36082,0.697494,0.001295
5,6,127456.588388,0.689864,0.006036
5,9,68103.263715,0.576973,0.00541
5,10,94356.566404,0.79906,0.005162
5,11,89513.835082,0.583649,0.004115
5,15,60842.690655,0.532031,0.005022
5,16,126870.316842,0.516772,0.005157
6,8,101144.275862,0.60451,0.001762
6,19,110350.827669,0.667095,0.000695
6,23,114430.768616,0.728607,0.000621
6,27,119024.426901,0.490189,0.007402
7,9,74976.31984,0.435472,0.0
8,18,137880.035982,0.6845,0.001453
10,29,99622.844578,0.972867,0.001538
11,13,101682.790605,0.477433,0.001482
11,29,62366.44078,0.757456,0.000926
13,14,92027.698151,0.720263,0.000967
13,22,148412.001999,0.665069,0.000753
14,20,109823.656172,0.563264,0.00168
14,21,52726.74063,60.031056,0.0
14,24,127670.811675,0.539303,0.001993
15,18,125733.613193,0.43869,0.002093
15,19,68249.540184,0.604987,0.002149
15,26,108097.35932,1.659393,0.00306
15,28,111912.235882,0.821352,0.002674
16,23,120654.656672,0.75376,0.0007
16,25,114745.213914,0.492215,0.0
19,24,30762.918832,0.951648,0.000373
19,25,133492.642943,0.50962,0.001039
20,26,95747.262369,0.948429,0.002858
22,32,104044.201899,0.609875,0.0
26,30,97743.366653,0.608444,0.000462
