node1,node2,bwd,delay,pkloss
1,3,106399.415942,0.0,0.001225
1,7,122311.879188,0.0,0.000695
1,8,123651.594841,0.0,0.005957
1,10,125207.816,0.576973,0.005469
1,12,139979.08,0.729561,0.001098
1,30,104060.544,0.0,0.0
2,3,94710.743074,0.0,0.001353
2,4,91921.264,0.0,0.001518
2,5,80006.032,0.0,0.002025
2,17,155371.729173,0.0,0.0
2,21,30226.518652,58.424473,0.000427
2,22,46448.988899,0.0,0.001506
2,28,107486.684668,0.0,0.003393
2,31,97290.489049,0.0,0.003675
3,4,95421.246125,0.0,0.001042
3,5,119666.566657,0.0,0.00191
3,6,117054.633463,0.0,0.000562
3,7,118994.211421,0.0,0.000553
3,12,140188.794879,0.0,0.001223
3,13,93382.674267,1.159072,0.00189
3,15,110653.544,0.0,0.004083
3,20,116168.832883,0.0,0.001722
3,27,110277.387739,0.0,0.003023
3,31,99156.155616,0.0,0.003358
3,32,124314.639464,0.0,0.000956
4,11,45963.656,0.0,0.000854
4,14,147526.590682,0.0,0.0012
4,16,123434.807481,0.0,0.001196
4,17,141600.192,0.0,0.001295
5,6,127446.336634,0.0,0.001868
5,9,68096.712,0.705004,0.000832
5,10,94305.216,1.659989,0.001003
5,11,89514.568,1.043439,0.001175
5,15,60836.288,0.103235,0.000807
5,16,126870.49505,0.443339,0.002824
6,8,101131.49715,0.0,0.007435
6,19,110347.714771,0.0,0.000695
6,23,114434.355436,0.0,0.001586
6,27,119013.237324,0.0,0.002018
7,9,74979.32,0.0,0.000948
8,18,137881.208,0.0,0.007747
10,29,99614.336,2.431512,0.003528
11,13,101683.64,0.902176,0.001481
11,29,62367.912,2.5177,0.001851
13,14,92022.675465,3.415942,0.003865
13,22,148411.336,0.0,0.000753
14,20,109815.676865,0.064135,0.001614
14,21,52714.84903,59.110403,0.00063
14,24,127670.64987,1.02663,0.002657
15,18,125729.96,0.0,0.002092
15,19,68254.104,0.0,0.003008
15,26,108095.464,0.0,0.002674
15,28,111908.672,0.77343,0.004364
16,23,120650.017002,0.0,0.000811
16,25,114750.219022,1.71566,0.003607
19,24,30780.008,0.0,0.000745
19,25,133500.56,0.557303,0.0
20,26,95745.39854,0.0,0.002288
22,32,104035.40354,0.770688,0.002161
26,30,97743.446345,0.0,0.001848
