node1,node2,bwd,delay,pkloss
1,3,106400.366497,0.373244,0.001326
1,7,122311.562593,0.388145,0.000694
1,8,123642.338413,0.878096,0.001488
1,10,125206.931581,0.395775,0.002186
1,12,139976.050194,0.63014,0.001097
1,30,104045.103077,0.668883,0.001067
2,3,94663.137138,0.475287,0.000759
2,4,92484.827724,0.942111,0.001011
2,5,79900.043816,0.762105,0.00146
2,17,155321.808405,0.49603,0.0
2,21,30235.459072,60.281157,0.0
2,22,46393.100976,0.874758,0.0024
2,28,107486.553132,0.645518,0.000519
2,31,97274.383589,0.671744,0.003673
3,4,95427.706404,0.384688,0.00052
3,5,119665.38791,0.244141,0.001661
3,6,117008.640574,0.358224,0.000561
3,7,118994.66587,0.53525,0.001099
3,12,140189.73409,0.304222,0.002444
3,13,93381.089533,0.566602,0.001889
3,15,110653.871128,0.622988,0.000564
3,20,116165.672742,0.63014,0.002295
3,27,110278.633602,0.690818,0.0
3,31,99156.442585,0.692248,0.000527
3,32,124316.582014,0.571489,0.000955
4,11,46546.225851,0.718236,0.001708
4,14,147527.449457,0.489712,0.009596
4,16,123438.653655,0.589728,0.002229
4,17,141601.163115,0.802398,0.001294
5,6,127445.911762,0.547886,0.003618
5,9,68102.362079,0.718236,0.000494
5,10,94314.120108,0.432372,0.002006
5,11,89516.048596,1.050115,0.0
5,15,60825.160841,0.573277,0.000456
5,16,126876.19996,0.773668,0.001411
6,8,101129.552833,0.345945,0.000619
6,19,110346.451549,0.166416,0.000637
6,23,114419.504033,0.795126,0.000792
6,27,119012.472861,0.426412,0.001344
7,9,74965.146898,0.885963,0.002369
8,18,137882.246564,0.448823,0.000968
10,29,99614.715666,0.299811,0.005123
11,13,101683.051185,0.572205,0.00222
11,29,62371.455885,0.454545,0.00185
13,14,92019.496066,0.844479,0.006759
13,22,148412.196774,0.356555,0.002482
14,20,109813.428941,1.371622,0.009676
14,21,52717.044119,60.163021,0.009451
14,24,127670.224081,0.436425,0.006638
15,18,125732.879195,0.652909,0.002091
15,19,68250.66826,0.095487,0.00191
15,26,108091.98287,0.508189,0.003563
15,28,111906.296186,0.7478,0.004361
16,23,120653.917546,0.811458,0.001621
16,25,114757.968532,0.601768,0.002403
19,24,30782.672774,0.268936,0.000334
19,25,133500.928102,0.208259,0.000788
20,26,95735.173787,0.512362,0.001143
22,32,104044.023103,0.710726,0.002699
26,30,97740.241012,0.624657,0.003693
