node1,node2,bwd,delay,pkloss
1,3,106403.351709,2.095938,0.0
1,7,122318.588754,2.242565,0.000857
1,8,123642.36945,2.105236,0.003723
1,10,125206.198256,0.861168,0.002187
1,12,139981.742007,0.554085,0.002196
1,30,104049.602085,0.68748,0.0
2,3,94656.590157,3.02422,0.000759
2,4,92410.464067,2.364635,0.001012
2,5,79921.764057,0.67091,0.00146
2,17,155341.421269,0.934482,0.0
2,21,30239.366543,60.410023,0.0
2,22,46427.006114,6.693125,0.0008
2,28,107491.718954,0.761032,0.005937
2,31,97281.403227,1.851201,0.00105
3,4,95423.889334,2.020717,0.000629
3,5,119672.222111,1.40512,0.001662
3,6,116986.471532,1.520038,0.000562
3,7,118998.384284,1.320004,0.001099
3,12,140187.217322,3.067255,0.001682
3,13,93390.109251,2.135158,0.001889
3,15,110655.459557,1.868486,0.000816
3,20,116165.597434,1.62816,0.000934
3,27,110283.844843,2.114534,0.001185
3,31,99151.828388,1.694918,0.000672
3,32,124318.179631,1.681566,0.000956
4,11,46461.653804,3.107667,0.002138
4,14,147531.354114,2.706409,0.00539
4,16,123438.067555,1.461744,0.000598
4,17,141597.041195,0.608921,0.001295
5,6,127452.420567,1.63722,0.001245
5,9,68092.564899,2.905369,0.000495
5,10,94349.491831,1.408696,0.001003
5,11,89509.616117,2.171159,0.000588
5,15,60832.081788,1.834512,0.000403
5,16,126872.967826,1.504064,0.001412
6,8,101142.876616,2.537251,0.004109
6,19,110359.162073,1.524091,0.0
6,23,114421.305002,0.895858,0.001242
6,27,119019.841636,3.819346,0.002437
7,9,74973.118172,1.944184,0.000948
8,18,137880.180415,1.470089,0.005325
10,29,99612.308309,0.598431,0.000513
11,13,101680.46507,0.397444,0.001539
11,29,62363.652401,0.692248,0.000407
13,14,92023.317631,0.449777,0.006182
13,22,148410.688584,0.706673,0.004966
14,20,109823.551102,0.843763,0.006454
14,21,52726.98998,60.162187,0.004767
14,24,127672.254185,0.719428,0.006512
15,18,125731.983562,0.833392,0.002092
15,19,68250.271625,0.763059,0.000478
15,26,108090.585405,0.718474,0.007129
15,28,111906.264408,0.791192,0.007635
16,23,120655.499649,0.710845,0.001399
16,25,114753.348702,0.767708,0.001671
19,24,30777.003107,0.699997,0.0
19,25,133500.138318,0.807166,0.0
20,26,95749.688283,0.636697,0.006291
22,32,104032.814755,1.684904,0.000731
26,30,97741.333066,0.688195,0.006004
