node1,node2,bwd,delay,pkloss
1,3,106412.293596,1.246214,0.000663
1,7,122316.836653,0.705004,0.000857
1,8,123644.183267,1.980782,0.00521
1,10,125220.037845,0.0,0.002187
1,12,139978.430279,0.0,0.001098
1,30,104055.835076,0.061393,0.001067
2,3,94783.298805,0.216246,0.000451
2,4,91159.808765,0.0,0.000606
2,5,80180.111554,2.05493,0.001012
2,17,155318.85259,0.481725,0.000847
2,21,30221.776892,59.162378,0.0
2,22,46442.0,1.901507,0.0004
2,28,107485.74502,0.0,0.000519
2,31,97296.756972,0.063062,0.000648
3,4,95426.788845,0.0,0.000629
3,5,119669.266932,2.596378,0.001661
3,6,117135.615975,2.661467,0.000562
3,7,118996.095618,0.560641,0.000553
3,12,140189.760956,0.0,0.001222
3,13,93398.944328,0.0,0.000397
3,15,110662.181058,0.0,0.000816
3,20,116166.876494,1.164675,0.000933
3,27,110276.972112,0.0,0.0
3,31,99160.741036,0.0,0.001055
3,32,124325.665339,1.172662,0.00191
4,11,45210.868526,0.574589,0.001275
4,14,147528.159363,0.507593,0.008399
4,16,123434.087649,0.324845,0.001195
4,17,141598.98008,0.0,0.0
5,6,127448.135458,2.196908,0.000622
5,9,68090.38247,0.0,0.000494
5,10,94346.438247,0.0,0.001003
5,11,89504.828685,0.0,0.000587
5,15,60831.482072,4.834175,0.000912
5,16,126865.243028,0.0,0.001412
6,8,101136.278884,2.755165,0.004954
6,19,110360.649338,2.187133,0.0
6,23,114433.434263,0.0,0.001242
6,27,119012.76494,3.93939,0.001624
7,9,74966.940239,0.92864,0.000958
8,18,137881.697211,2.085447,0.005808
10,29,99615.458167,0.0,0.002049
11,13,101676.478088,0.0,0.00074
11,29,62359.521912,0.0,0.000925
13,14,92034.880988,0.0,0.005407
13,22,148410.239044,0.298262,0.000752
14,20,109816.270916,0.487924,0.007274
14,21,52723.74502,59.43644,0.005362
14,24,127670.151394,0.0,0.005425
15,18,125732.557769,2.172112,0.000496
15,19,68261.312618,0.905991,0.000477
15,26,108102.77064,0.199556,0.0
15,28,111915.841052,0.0,0.001636
16,23,120649.936255,0.0,0.0
16,25,114752.908367,0.0,0.0
19,24,30769.051793,2.532482,0.0
19,25,133506.22448,0.0,0.0
20,26,95741.458167,0.0,0.000572
22,32,104035.593625,0.0,0.00073
26,30,97749.785878,0.151277,0.001579
