node1,node2,bwd,delay,pkloss
1,3,106401.584,0.249147,0.001326
1,7,122321.936,0.530243,0.00347
1,8,123647.230169,0.659347,0.002459
1,10,125206.344634,0.83065,0.003759
1,12,139977.936,0.689149,0.002195
1,30,104053.44,1.382351,0.000438
2,3,94654.472,0.465512,0.002279
2,4,92450.464,0.621319,0.001216
2,5,79886.692669,0.830173,0.003036
2,17,155294.742526,0.664234,0.000846
2,21,30231.976802,59.901237,0.000427
2,22,46384.518452,0.752687,0.002258
2,28,107486.115388,8.429408,0.000848
2,31,97264.545545,1.50907,0.003887
3,4,95426.888,0.502229,0.001561
3,5,119666.208,0.56231,0.001661
3,6,117000.848,0.445366,0.000995
3,7,118997.496,0.400662,0.002198
3,12,140191.304,0.207901,0.002444
3,13,93387.557512,0.650644,0.00238
3,15,110653.554711,0.444412,0.002818
3,20,116167.736,0.504613,0.0
3,27,110281.64,0.931144,0.003021
3,31,99156.704,1.368523,0.004027
3,32,124322.16,0.363708,0.000669
4,11,46503.632,0.969887,0.001065
4,14,147528.531413,0.608087,0.003599
4,16,123436.552,0.862002,0.001114
4,17,141596.576,0.745177,0.001294
5,6,127456.969697,0.717998,0.000622
5,9,68096.681668,0.580788,0.000416
5,10,94297.235447,0.954032,0.00193
5,11,89513.10331,0.498414,0.001174
5,15,60829.909982,0.578523,0.00121
5,16,126869.673033,0.615954,0.004234
6,8,101138.904,0.748634,0.003715
6,19,110347.722772,0.6845,0.001388
6,23,114408.248,0.826478,0.002376
6,27,119017.76,1.652956,0.002689
7,9,74972.216,0.484467,0.002369
8,18,137886.413924,0.580072,0.001452
10,29,99621.772354,1.774073,0.00461
11,13,101688.216822,0.804782,0.002564
11,29,62368.659134,1.997828,0.00244
13,14,92021.25225,0.960231,0.000966
13,22,148411.65033,0.537634,0.002482
14,20,109822.360944,0.688434,0.004031
14,21,52727.755102,60.147643,0.004765
14,24,127674.933974,0.797153,0.004339
15,18,125731.746349,0.846624,0.002091
15,19,68244.456446,0.648737,0.002577
15,26,108090.39896,1.254797,0.007125
15,28,111910.174035,1.492739,0.003561
16,23,120651.582842,0.800729,0.00162
16,25,114749.437056,1.663923,0.00334
19,24,30765.420542,1.000881,0.000667
19,25,133492.765277,1.692414,0.000788
20,26,95736.554345,1.730323,0.002286
22,32,104037.883788,1.640797,0.001619
26,30,97744.873513,1.45328,0.00277
