node1,node2,bwd,delay,pkloss
1,3,106405.733213,0.836492,0.000663
1,7,122319.45398,2.169013,0.000857
1,8,123645.094851,1.607656,0.00164
1,10,125209.741016,0.981212,0.000627
1,12,139978.761417,1.546025,0.002719
1,30,104053.654522,1.049876,0.001067
2,3,94671.27572,0.922084,0.000902
2,4,92327.515054,1.568913,0.00182
2,5,79982.744153,0.911355,0.002437
2,17,155320.192694,1.854777,0.003133
2,21,30235.608189,61.071157,0.000854
2,22,46394.210579,1.162291,0.001601
2,28,107489.506222,0.754118,0.001696
2,31,97274.700391,1.090288,0.000648
3,4,95428.565693,1.909494,0.000629
3,5,119668.172237,1.794934,0.001662
3,6,117010.908361,0.714183,0.000562
3,7,119000.566095,1.283765,0.0
3,12,140195.266486,1.592636,0.001682
3,13,93387.461608,1.636386,0.001985
3,15,110653.096457,1.700401,0.003266
3,20,116169.820335,0.538349,0.001148
3,27,110284.597009,0.960112,0.002267
3,31,99155.43511,0.619531,0.002686
3,32,124318.683128,0.769258,0.001911
4,11,46358.317776,2.00963,0.001066
4,14,147528.412603,1.356006,0.0024
4,16,123433.327311,2.0082,0.00223
4,17,141593.889391,1.881957,0.001295
5,6,127446.142728,0.885844,0.000623
5,9,68100.981632,1.272321,0.000495
5,10,94324.424814,1.45185,0.000644
5,11,89511.038844,1.38104,0.001175
5,15,60841.063937,1.893044,0.001614
5,16,126871.857874,2.141595,0.001718
6,8,101137.914283,0.910163,0.001858
6,19,110351.596909,0.682712,0.000695
6,23,114420.644384,1.873851,0.002484
6,27,119020.90535,0.80955,0.000673
7,9,74975.649905,1.681685,0.001438
8,18,137882.573522,0.728607,0.000484
10,29,99609.620558,1.635432,0.000706
11,13,101681.140219,1.572132,0.001026
11,29,62365.359831,1.759768,0.001388
13,14,92027.381096,1.492143,0.002898
13,22,148412.325605,1.415133,0.000753
14,20,109816.480032,2.513647,0.002239
14,21,52725.779651,60.782909,0.002521
14,24,127673.754766,2.516866,0.002656
15,18,125730.190725,0.664473,0.002092
15,19,68251.779584,1.235962,0.002866
15,26,108096.380608,1.829624,0.002548
15,28,111911.055801,1.769304,0.001782
16,23,120656.057808,3.255248,0.001399
16,25,114754.495634,1.48201,0.003342
19,24,30773.71073,0.679135,0.000373
19,25,133498.913982,1.570344,0.001039
20,26,95745.363308,1.788616,0.001144
22,32,104042.946608,3.018856,0.00162
26,30,97748.485396,1.738667,0.002771
