node1,node2,bwd,delay,pkloss
1,3,106407.504241,0.787497,0.000663
1,7,122321.852111,0.707269,0.000694
1,8,123644.095808,0.751138,0.005953
1,10,125214.999002,0.679135,0.001093
1,12,139979.96208,0.780106,0.000906
1,30,104055.858697,0.720739,0.001067
2,3,94660.127745,0.893354,0.000451
2,4,92478.411178,0.880241,0.001227
2,5,79879.08982,0.876665,0.000506
2,17,155330.834331,0.526547,0.000847
2,21,30221.94012,60.103893,0.0
2,22,46368.710579,0.565767,0.000752
2,28,107480.718563,0.815392,0.004671
2,31,97257.854506,0.780582,0.001574
3,4,95429.589861,0.925422,0.0
3,5,119669.214649,0.532389,0.001661
3,6,117009.488075,0.626326,0.000561
3,7,119004.330905,0.710726,0.0
3,12,140191.693444,0.514865,0.001222
3,13,93387.214849,0.777721,0.001888
3,15,110658.136101,0.717759,0.001127
3,20,116166.091816,0.41759,0.000933
3,27,110282.901906,0.714421,0.000755
3,31,99156.29977,0.865459,0.000671
3,32,124324.925656,0.747085,0.000955
4,11,46526.733859,0.442266,0.000355
4,14,147525.684631,0.506759,0.008396
4,16,123433.48503,0.816464,0.001114
4,17,141599.041916,0.424147,0.0
5,6,127448.558028,0.506401,0.000622
5,9,68092.405948,0.742316,0.000494
5,10,94310.220537,0.426412,0.000643
5,11,89505.821774,0.679374,0.000587
5,15,60835.253967,0.67544,0.000456
5,16,126867.92016,1.035452,0.001411
6,8,101139.992016,0.889301,0.004953
6,19,110357.792635,0.744224,0.000637
6,23,114407.88024,0.602365,0.001584
6,27,119016.225926,0.816107,0.0
7,9,74977.243788,0.686288,0.000958
8,18,137879.0499,0.519395,0.005806
10,29,99614.946108,0.668168,0.001537
11,13,101679.18571,0.611067,0.00074
11,29,62359.592814,0.565886,0.000925
13,14,92020.381199,0.700831,0.005792
13,22,148410.010977,0.723124,0.000752
14,20,109814.706587,0.684738,0.007271
14,21,52723.712575,59.996724,0.005062
14,24,127672.103792,0.668406,0.006508
15,18,125735.675082,0.515223,0.000992
15,19,68258.936234,0.550032,0.000859
15,26,108093.373253,0.458717,0.006234
15,28,111914.43513,0.769734,0.00545
16,23,120647.393214,0.792742,0.00081
16,25,114755.429598,0.554323,0.000601
19,24,30776.537272,0.746369,0.000334
19,25,133505.550344,0.56541,0.0
20,26,95735.592814,0.597596,0.00743
22,32,104038.016166,0.623703,0.002159
26,30,97741.293413,0.798583,0.007102
