node1,node2,bwd,delay,pkloss
1,3,106412.74414,0.0,0.001988
1,7,122320.742145,0.0,0.002569
1,8,123650.074813,0.0,0.004465
1,10,125211.756959,1.165152,0.003279
1,12,139982.466081,1.888752,0.002195
1,30,104048.898643,4.291534,0.000438
2,3,94698.445885,7.722616,0.000901
2,4,91982.707232,0.271201,0.001011
2,5,80010.342145,0.0,0.003036
2,17,155326.954613,0.0,0.000847
2,21,30229.330673,59.484839,0.0
2,22,46422.743142,0.0,0.003764
2,28,107487.624938,0.991702,0.0
2,31,97270.312219,0.456452,0.004722
3,4,95432.07581,0.117898,0.002516
3,5,119662.6958,0.0,0.001432
3,6,117043.838404,0.015974,0.001989
3,7,119002.166584,0.0,0.001105
3,12,140191.755786,0.0,0.004888
3,13,93397.601995,0.179768,0.002832
3,15,110661.091272,0.069737,0.004896
3,20,116178.178554,0.0,0.000933
3,27,110281.213089,1.732469,0.001184
3,31,99160.865835,1.36435,0.003692
3,32,124323.016459,0.0,0.001339
4,11,46030.415004,0.145912,0.002973
4,14,147534.020948,0.0,0.002155
4,16,123434.812968,0.0,0.001114
4,17,141596.065835,0.0,0.001294
5,6,127453.623304,0.0,0.003111
5,9,68092.64166,0.0,0.001483
5,10,94315.849546,0.0633,0.002005
5,11,89511.540303,0.0,0.000587
5,15,60836.472466,0.0,0.001824
5,16,126870.94174,0.0,0.00229
6,8,101146.493766,0.014663,0.00352
6,19,110350.135674,0.124812,0.0
6,23,114426.789027,0.0,0.003169
6,27,119020.247406,0.811458,0.002689
7,9,74973.040702,0.0,0.001916
8,18,137881.245012,0.0,0.0
10,29,99618.828694,0.70715,0.00461
11,13,101681.260974,0.0,0.001538
11,29,62362.844888,1.630545,0.004161
13,14,92034.860335,0.189185,0.005793
13,22,148411.181165,0.0,0.002482
14,20,109828.254538,0.0,0.001612
14,21,52722.210474,58.978677,0.00063
14,24,127674.804469,0.0,0.003318
15,18,125732.654894,0.0,0.002977
15,19,68254.365523,0.0,0.003819
15,26,108097.096678,4.216075,0.006234
15,28,111919.593058,4.867315,0.00545
16,23,120654.866833,0.0,0.00081
16,25,114755.969673,1.820564,0.002402
19,24,30768.914605,0.0,0.001117
19,25,133500.478851,0.0,0.000788
20,26,95752.810692,2.886772,0.001715
22,32,104039.445387,1.13976,0.004318
26,30,97745.235435,2.184749,0.001846
