node1,node2,bwd,delay,pkloss
1,3,106404.67387,2.029777,0.001225
1,7,122320.712285,0.0,0.000857
1,8,123645.554222,0.0,0.005956
1,10,125216.094438,0.0,0.003281
1,12,139980.096038,0.0,0.001098
1,30,104052.012805,0.0,0.001067
2,3,94645.706283,0.0,0.000902
2,4,92563.585434,0.0,0.000613
2,5,79908.945367,0.0,0.001013
2,17,155322.561024,0.0,0.0
2,21,30230.484194,61.079144,0.000427
2,22,46394.453782,0.0,0.000753
2,28,107487.539016,0.0,0.002077
2,31,97281.993196,0.0,0.0021
3,4,95433.933573,0.0,0.000629
3,5,119671.650991,0.0,0.001662
3,6,116990.284114,1.057267,0.000995
3,7,119000.856343,0.0,0.001099
3,12,140193.501401,1.381993,0.002446
3,13,93390.028011,0.0,0.000945
3,15,110651.076431,0.0,0.001633
3,20,116172.30092,0.609398,0.000934
3,27,110284.978987,0.0,0.000756
3,31,99158.134881,0.931501,0.001343
3,32,124321.688675,0.0,0.002679
4,11,46610.348139,2.703309,0.000857
4,14,147529.67587,0.242233,0.0024
4,16,123438.063225,0.0,0.000598
4,17,141599.487795,3.72529,0.000842
5,6,127450.748299,0.0,0.000623
5,9,68093.80028,0.0,0.000832
5,10,94322.545018,0.901461,0.001505
5,11,89509.065439,0.0,0.001175
5,15,60837.318391,0.0,0.000807
5,16,126870.012005,0.0,0.001412
6,8,101138.631453,0.0,0.004956
6,19,110353.013205,0.101805,0.000638
6,23,114424.129652,0.0,0.001585
6,27,119019.235541,3.753662,0.000812
7,9,74975.742297,0.0,0.000959
8,18,137882.537015,0.132918,0.004841
10,29,99621.960784,2.373338,0.000705
11,13,101680.17607,0.0,0.002221
11,29,62364.209684,0.0,0.000814
13,14,92028.267307,0.635386,0.000966
13,22,148412.156863,0.400424,0.000753
14,20,109818.831533,0.69201,0.001613
14,21,52726.562625,61.085701,0.001891
14,24,127671.404562,0.402212,0.0
15,18,125734.765906,0.242352,0.000496
15,19,68257.37495,0.354528,0.000859
15,26,108092.12485,0.0,0.000891
15,28,111911.572629,0.0,0.001091
16,23,120652.484994,0.0,0.001399
16,25,114752.108844,0.0,0.000601
19,24,30773.109244,0.851154,0.000373
19,25,133500.232093,0.932336,0.000788
20,26,95740.448179,0.164986,0.000572
22,32,104041.280512,0.335932,0.00054
26,30,97741.368547,0.0,0.002369
