node1,node2,bwd,delay,pkloss
1,3,106402.69573,0.848413,0.001225
1,7,122321.455854,1.379371,0.000857
1,8,123644.218734,1.524568,0.002461
1,10,125211.718828,1.695514,0.00188
1,12,139979.122088,1.434326,0.000906
1,30,104053.450655,1.62828,0.001067
2,3,94644.791521,1.647592,0.00076
2,4,92387.369263,1.94633,0.000506
2,5,79941.749825,0.885725,0.00557
2,17,155372.310769,1.523376,0.0
2,21,30229.593041,60.414791,0.000427
2,22,46474.928507,1.55139,0.001131
2,28,107484.923508,0.678658,0.001697
2,31,97281.231877,0.651717,0.006826
3,4,95429.049095,1.937985,0.000629
3,5,119670.712929,1.803994,0.004986
3,6,116991.364864,1.925468,0.003932
3,7,118999.684032,1.79553,0.000553
3,12,140187.70123,1.55282,0.001223
3,13,93389.693031,2.827048,0.002834
3,15,110657.662234,0.707388,0.0
3,20,116172.542746,0.593543,0.001148
3,27,110278.692131,0.723004,0.00529
3,31,99158.444156,0.629783,0.005278
3,32,124321.431857,0.767112,0.0
4,11,46433.164684,1.308084,0.000853
4,14,147528.261522,1.246452,0.0
4,16,123435.816418,1.015306,0.0
4,17,141597.744226,1.820087,0.001684
5,6,127448.927107,1.879215,0.001246
5,9,68095.59844,0.907183,0.004946
5,10,94375.378462,3.753901,0.00301
5,11,89512.50475,2.022862,0.005983
5,15,60835.852415,0.700474,0.004439
5,16,126873.20068,1.103282,0.004237
6,8,101135.774423,1.528025,0.003098
6,19,110354.972503,0.516415,0.004168
6,23,114435.972403,1.557827,0.003965
6,27,119013.986601,0.689387,0.000673
7,9,74971.558844,0.521779,0.000948
8,18,137883.843616,0.813603,0.0
10,29,99619.654035,2.321124,0.002563
11,13,101678.032197,1.89054,0.001481
11,29,62365.035496,2.362728,0.002314
13,14,92028.655403,1.482606,0.000773
13,22,148411.726827,1.646757,0.002483
14,20,109819.926022,2.073765,0.001119
14,21,52723.911609,61.483026,0.001891
14,24,127673.114066,4.024506,0.002171
15,18,125734.954505,1.039267,0.002092
15,19,68252.926707,0.86689,0.000478
15,26,108095.118488,1.452446,0.0
15,28,111913.641907,3.373623,0.001782
16,23,120651.582842,2.260208,0.000811
16,25,114755.348465,6.991386,0.001803
19,24,30777.858214,0.803232,0.0
19,25,133502.441756,2.305627,0.000788
20,26,95740.081992,2.539515,0.001143
22,32,104039.10009,6.270409,0.001461
26,30,97743.820854,0.950098,0.001579
