node1,node2,bwd,delay,pkloss
1,3,106399.608704,0.741363,0.000663
1,7,122316.390497,3.516793,0.000694
1,8,123644.27231,2.624631,0.001488
1,10,125218.502695,0.659227,0.002506
1,12,139977.456578,0.50807,0.003292
1,30,104056.93183,0.738621,0.001067
2,3,94646.044515,1.196146,0.000901
2,4,92381.970257,1.372814,0.00061
2,5,79901.333866,10.68759,0.001012
2,17,155326.375886,1.643896,0.0
2,21,30226.45773,60.267448,0.000427
2,22,46461.59497,1.62816,0.002801
2,28,107488.03673,0.7478,0.006782
2,31,97270.726837,0.84579,0.003673
3,4,95428.837209,1.440287,0.001041
3,5,119667.196486,1.081347,0.000955
3,6,116985.825514,1.284957,0.000561
3,7,118994.306249,2.848029,0.001099
3,12,140194.010781,0.569105,0.001222
3,13,93382.607307,0.740051,0.001587
3,15,110651.020164,0.693202,0.000564
3,20,116170.811458,0.679493,0.001721
3,27,110271.45538,0.768185,0.001777
3,31,99155.894569,0.833392,0.001055
3,32,124322.850584,1.579762,0.002008
4,11,46423.467412,1.095295,0.002133
4,14,147530.910543,0.620723,0.004799
4,16,123436.550554,0.642538,0.001114
4,17,141601.541072,3.41332,0.000842
5,6,127443.489719,0.661373,0.002412
5,9,68094.392971,0.823021,0.000494
5,10,94341.956869,0.701189,0.003009
5,11,89505.407348,0.769615,0.001175
5,15,60837.188498,0.636339,0.000912
5,16,126867.220447,0.688791,0.002862
6,8,101130.964264,1.222849,0.00176
6,19,110346.41645,0.0,0.000694
6,23,114424.052705,1.45638,0.001585
6,27,119009.774406,0.661492,0.002017
7,9,74978.460924,0.666618,0.000948
8,18,137881.613419,1.903892,0.000484
10,29,99622.772732,0.545621,0.004098
11,13,101684.296267,0.504375,0.00222
11,29,62364.890708,0.869751,0.001627
13,14,92027.350769,0.942349,0.000386
13,22,148412.353763,1.340866,0.000752
14,20,109816.460725,2.156258,0.004476
14,21,52723.241841,60.945988,0.00441
14,24,127676.830023,1.649618,0.003983
15,18,125734.901178,0.648499,0.0
15,19,68261.17788,2.221465,0.00191
15,26,108093.717936,0.718474,0.009169
15,28,111909.212496,7.866263,0.008722
16,23,120656.177263,1.379132,0.001621
16,25,114755.069368,0.804067,0.001201
19,24,30782.066074,1.149416,0.000334
19,25,133501.79459,0.0,0.000788
20,26,95732.268689,0.791669,0.005717
22,32,104046.224174,0.909925,0.002191
26,30,97742.98433,0.630736,0.009233
